MatchNumber,RoundNumber,DateUtc,Location,HomeTeam,AwayTeam,Group,HomeTeamScore,AwayTeamScore,predicted_home,predicted_away,predicted_winner,winner,predicted_margin,actual_margin,correct,bet
30,4,2023-04-08 03:45:00Z,Adelaide Oval,Adelaide Crows,Fremantle,,111,72,66,75,Fremantle,Adelaide Crows,-9,39,0,1-39
31,4,2023-04-08 06:35:00Z,MCG,Richmond,Western Bulldogs,,84,89,94,61,Richmond,Western Bulldogs,33,-5,0,1-39
32,4,2023-04-08 09:30:00Z,Marvel Stadium,St Kilda,Gold Coast Suns,,113,60,88,66,St Kilda,St Kilda,22,53,1,1-39
33,4,2023-04-08 09:30:00Z,SCG,Sydney Swans,Port Adelaide,,64,66,0,0,Draw,Port Adelaide,0,-2,0,1-39
34,4,2023-04-09 04:10:00Z,Marvel Stadium,Essendon,GWS Giants,,88,75,57,64,GWS Giants,Essendon,-7,13,0,1-39
35,4,2023-04-09 07:20:00Z,Optus Stadium,West Coast Eagles,Melbourne,,63,126,61,83,Melbourne,Melbourne,-22,-63,1,1-39
36,4,2023-04-10 05:20:00Z,MCG,Geelong Cats,Hawthorn,,127,45,83,64,Geelong Cats,Geelong Cats,19,82,1,1-39
37,5,2023-04-13 09:40:00Z,Adelaide Oval,Adelaide Crows,Carlton,,118,62,83,55,Adelaide Crows,Adelaide Crows,28,56,1,1-39
38,5,2023-04-14 07:10:00Z,Norwood Oval,Fremantle,Gold Coast Suns,,100,90,77,54,Fremantle,Fremantle,23,10,1,1-39
39,5,2023-04-14 10:10:00Z,Adelaide Oval,Richmond,Sydney Swans,,78,122,64,78,Sydney Swans,Sydney Swans,-14,-44,1,1-39
40,5,2023-04-15 03:10:00Z,Adelaide Hills,Brisbane Lions,North Melbourne,,152,77,135,53,Brisbane Lions,Brisbane Lions,82,75,1,40+
41,5,2023-04-15 06:10:00Z,Adelaide Oval,Essendon,Melbourne,,104,77,54,65,Melbourne,Essendon,-11,27,0,1-39
42,5,2023-04-15 09:50:00Z,Adelaide Oval,Port Adelaide,Western Bulldogs,,70,56,68,84,Western Bulldogs,Port Adelaide,-16,14,0,1-39
43,5,2023-04-16 03:10:00Z,Adelaide Oval,Geelong Cats,West Coast Eagles,,136,89,119,50,Geelong Cats,Geelong Cats,69,47,1,40+
44,5,2023-04-16 05:20:00Z,Norwood Oval,GWS Giants,Hawthorn,,77,75,67,69,Hawthorn,GWS Giants,-2,2,0,1-39
45,5,2023-04-16 06:50:00Z,Adelaide Oval,Collingwood,St Kilda,,70,64,76,63,Collingwood,Collingwood,13,6,1,1-39
46,6,2023-04-21 10:10:00Z,Optus Stadium,Fremantle,Western Bulldogs,,69,118,64,77,Western Bulldogs,Western Bulldogs,-13,-49,1,1-39
47,6,2023-04-22 03:45:00Z,Adelaide Oval,Port Adelaide,West Coast Eagles,,109,69,105,35,Port Adelaide,Port Adelaide,70,40,1,40+
48,6,2023-04-22 06:35:00Z,Manuka Oval,GWS Giants,Brisbane Lions,,87,108,67,92,Brisbane Lions,Brisbane Lions,-25,-21,1,1-39
49,6,2023-04-22 09:25:00Z,GMHBA Stadium,Geelong Cats,Sydney Swans,,130,37,109,59,Geelong Cats,Geelong Cats,50,93,1,40+
50,6,2023-04-23 03:10:00Z,University of Tasmania Stadium,Hawthorn,Adelaide Crows,,76,79,87,73,Hawthorn,Adelaide Crows,14,-3,0,1-39
51,6,2023-04-23 05:20:00Z,Marvel Stadium,Carlton,St Kilda,,60,82,70,79,St Kilda,St Kilda,-9,-22,1,1-39
52,6,2023-04-23 06:40:00Z,Heritage Bank Stadium,Gold Coast Suns,North Melbourne,,97,54,100,47,Gold Coast Suns,Gold Coast Suns,53,43,1,40+
53,6,2023-04-24 09:25:00Z,MCG,Melbourne,Richmond,,96,78,66,67,Richmond,Melbourne,-1,18,0,1-39
54,6,2023-04-25 05:20:00Z,MCG,Collingwood,Essendon,,90,77,75,81,Essendon,Collingwood,-6,13,0,1-39
55,7,2023-04-28 09:50:00Z,Marvel Stadium,St Kilda,Port Adelaide,,76,83,53,68,Port Adelaide,Port Adelaide,-15,-7,1,1-39
56,7,2023-04-29 03:45:00Z,Gabba,Brisbane Lions,Fremantle,,115,67,92,73,Brisbane Lions,Brisbane Lions,19,48,1,1-39
57,7,2023-04-29 04:10:00Z,SCG,Sydney Swans,GWS Giants,,106,107,83,57,Sydney Swans,GWS Giants,26,-1,0,1-39
58,7,2023-04-29 06:35:00Z,Marvel Stadium,Western Bulldogs,Hawthorn,,94,65,123,82,Western Bulldogs,Western Bulldogs,41,29,1,40+
59,7,2023-04-29 09:25:00Z,MCG,Melbourne,North Melbourne,,139,49,93,31,Melbourne,Melbourne,62,90,1,40+
60,7,2023-04-29 09:30:00Z,Optus Stadium,West Coast Eagles,Carlton,,44,153,64,89,Carlton,Carlton,-25,-109,1,1-39
61,7,2023-04-30 03:10:00Z,MCG,Essendon,Geelong Cats,,104,132,0,0,Draw,Geelong Cats,0,-28,0,1-39
62,7,2023-04-30 05:20:00Z,Marvel Stadium,Richmond,Gold Coast Suns,,48,72,56,32,Richmond,Gold Coast Suns,24,-24,0,1-39
63,7,2023-04-30 06:40:00Z,Adelaide Oval,Adelaide Crows,Collingwood,,58,59,67,81,Collingwood,Collingwood,-14,-1,1,1-39
64,8,2023-05-05 09:50:00Z,Marvel Stadium,Carlton,Brisbane Lions,,74,100,85,91,Brisbane Lions,Brisbane Lions,-6,-26,1,1-39
65,8,2023-05-06 03:45:00Z,MCG,Richmond,West Coast Eagles,,104,58,107,80,Richmond,Richmond,27,46,1,1-39
66,8,2023-05-06 04:10:00Z,GMHBA Stadium,Geelong Cats,Adelaide Crows,,98,72,95,61,Geelong Cats,Geelong Cats,34,26,1,1-39
67,8,2023-05-06 06:35:00Z,Heritage Bank Stadium,Gold Coast Suns,Melbourne,,85,90,54,93,Melbourne,Melbourne,-39,-5,1,1-39
68,8,2023-05-06 09:30:00Z,Manuka Oval,GWS Giants,Western Bulldogs,,71,86,87,105,Western Bulldogs,Western Bulldogs,-18,-15,1,1-39
69,8,2023-05-06 09:30:00Z,Optus Stadium,Fremantle,Hawthorn,,117,48,92,75,Fremantle,Fremantle,17,69,1,1-39
70,8,2023-05-07 03:10:00Z,Adelaide Oval,Port Adelaide,Essendon,,92,87,84,55,Port Adelaide,Port Adelaide,29,5,1,1-39
71,8,2023-05-07 05:20:00Z,MCG,Collingwood,Sydney Swans,,77,48,50,44,Collingwood,Collingwood,6,29,1,1-39
72,8,2023-05-07 06:40:00Z,Marvel Stadium,North Melbourne,St Kilda,,34,64,74,69,North Melbourne,St Kilda,5,-30,0,1-39
73,9,2023-05-12 09:20:00Z,MCG,Richmond,Geelong Cats,,102,78,70,89,Geelong Cats,Richmond,-19,24,0,1-39
74,9,2023-05-12 10:40:00Z,Optus Stadium,West Coast Eagles,Gold Coast Suns,,43,113,82,83,Gold Coast Suns,Gold Coast Suns,-1,-70,1,1-39
75,9,2023-05-13 03:45:00Z,SCG,Sydney Swans,Fremantle,,86,103,95,58,Sydney Swans,Fremantle,37,-17,0,1-39
76,9,2023-05-13 04:10:00Z,Blundstone Arena,North Melbourne,Port Adelaide,,65,135,64,103,Port Adelaide,Port Adelaide,-39,-70,1,1-39
77,9,2023-05-13 06:35:00Z,MCG,Hawthorn,Melbourne,,49,103,52,100,Melbourne,Melbourne,-48,-54,1,40+
78,9,2023-05-13 09:25:00Z,Gabba,Brisbane Lions,Essendon,,87,45,94,83,Brisbane Lions,Brisbane Lions,11,42,1,1-39
79,9,2023-05-13 09:30:00Z,Marvel Stadium,Carlton,Western Bulldogs,,59,79,96,70,Carlton,Western Bulldogs,26,-20,0,1-39
80,9,2023-05-14 03:10:00Z,Adelaide Oval,Adelaide Crows,St Kilda,,121,69,66,80,St Kilda,Adelaide Crows,-14,52,0,1-39
81,9,2023-05-14 06:40:00Z,MCG,Collingwood,GWS Giants,,120,55,73,76,GWS Giants,Collingwood,-3,65,0,1-39
82,10,2023-05-19 09:50:00Z,Adelaide Oval,Port Adelaide,Melbourne,,80,76,47,71,Melbourne,Port Adelaide,-24,4,0,1-39
83,10,2023-05-20 03:45:00Z,Marvel Stadium,North Melbourne,Sydney Swans,,90,93,78,97,Sydney Swans,Sydney Swans,-19,-3,1,1-39
84,10,2023-05-20 04:10:00Z,Mars Stadium,Western Bulldogs,Adelaide Crows,,85,40,91,60,Western Bulldogs,Western Bulldogs,31,45,1,1-39
85,10,2023-05-20 06:35:00Z,Optus Stadium,Fremantle,Geelong Cats,,106,77,33,82,Geelong Cats,Fremantle,-49,29,0,40+
86,10,2023-05-20 09:30:00Z,Gabba,Brisbane Lions,Gold Coast Suns,,107,64,113,71,Brisbane Lions,Brisbane Lions,42,43,1,40+
87,10,2023-05-20 09:40:00Z,MCG,Essendon,Richmond,,71,70,76,125,Richmond,Essendon,-49,1,0,40+
88,10,2023-05-21 03:10:00Z,University of Tasmania Stadium,Hawthorn,West Coast Eagles,,142,26,81,84,West Coast Eagles,Hawthorn,-3,116,0,1-39
89,10,2023-05-21 05:20:00Z,MCG,Carlton,Collingwood,,57,85,70,87,Collingwood,Collingwood,-17,-28,1,1-39
90,10,2023-05-21 06:40:00Z,GIANTS Stadium,GWS Giants,St Kilda,,80,92,74,80,St Kilda,St Kilda,-6,-12,1,1-39
91,11,2023-05-26 09:50:00Z,SCG,Sydney Swans,Carlton,,77,51,90,71,Sydney Swans,Sydney Swans,19,26,1,1-39
92,11,2023-05-27 03:45:00Z,Marvel Stadium,St Kilda,Hawthorn,,78,88,96,62,St Kilda,Hawthorn,34,-10,0,1-39
93,11,2023-05-27 04:10:00Z,MCG,Melbourne,Fremantle,,72,79,63,71,Fremantle,Fremantle,-8,-7,1,1-39
94,11,2023-05-27 06:35:00Z,GMHBA Stadium,Geelong Cats,GWS Giants,,74,81,84,73,Geelong Cats,GWS Giants,11,-7,0,1-39
95,11,2023-05-27 09:25:00Z,TIO Stadium,Gold Coast Suns,Western Bulldogs,,84,77,70,78,Western Bulldogs,Gold Coast Suns,-8,7,0,1-39
96,11,2023-05-27 09:40:00Z,Optus Stadium,West Coast Eagles,Essendon,,46,96,90,81,West Coast Eagles,Essendon,9,-50,0,1-39
97,11,2023-05-28 03:10:00Z,MCG,Richmond,Port Adelaide,,67,77,86,61,Richmond,Port Adelaide,25,-10,0,1-39
98,11,2023-05-28 05:20:00Z,Marvel Stadium,Collingwood,North Melbourne,,105,70,72,66,Collingwood,Collingwood,6,35,1,1-39
99,11,2023-05-28 06:40:00Z,Adelaide Oval,Adelaide Crows,Brisbane Lions,,95,78,66,104,Brisbane Lions,Adelaide Crows,-38,17,0,1-39
100,12,2023-06-02 09:50:00Z,MCG,Melbourne,Carlton,,61,44,81,74,Melbourne,Melbourne,7,17,1,1-39
101,12,2023-06-03 03:45:00Z,Adelaide Oval,Port Adelaide,Hawthorn,,151,96,62,100,Hawthorn,Port Adelaide,-38,55,0,1-39
102,12,2023-06-03 06:35:00Z,Optus Stadium,West Coast Eagles,Collingwood,,57,120,92,68,West Coast Eagles,Collingwood,24,-63,0,1-39
103,12,2023-06-03 09:25:00Z,Marvel Stadium,Western Bulldogs,Geelong Cats,,75,97,69,78,Geelong Cats,Geelong Cats,-9,-22,1,1-39
104,12,2023-06-03 09:30:00Z,TIO Stadium,Gold Coast Suns,Adelaide Crows,,112,87,91,73,Gold Coast Suns,Gold Coast Suns,18,25,1,1-39
105,12,2023-06-04 03:10:00Z,GIANTS Stadium,GWS Giants,Richmond,,104,110,90,65,GWS Giants,Richmond,25,-6,0,1-39
106,12,2023-06-04 06:40:00Z,Marvel Stadium,Essendon,North Melbourne,,105,99,111,64,Essendon,Essendon,47,6,1,40+
107,13,2023-06-08 09:10:00Z,SCG,Sydney Swans,St Kilda,,66,80,92,53,Sydney Swans,St Kilda,39,-14,0,1-39
108,13,2023-06-09 09:50:00Z,Marvel Stadium,Western Bulldogs,Port Adelaide,,85,107,62,71,Port Adelaide,Port Adelaide,-9,-22,1,1-39
109,13,2023-06-10 03:45:00Z,MCG,Hawthorn,Brisbane Lions,,98,73,96,89,Hawthorn,Hawthorn,7,25,1,1-39
110,13,2023-06-10 06:35:00Z,Adelaide Oval,Adelaide Crows,West Coast Eagles,,174,52,73,76,West Coast Eagles,Adelaide Crows,-3,122,0,1-39
111,13,2023-06-10 09:25:00Z,Optus Stadium,Fremantle,Richmond,,70,85,65,68,Richmond,Richmond,-3,-15,1,1-39
112,13,2023-06-11 05:20:00Z,Blundstone Arena,North Melbourne,GWS Giants,,75,103,70,97,GWS Giants,GWS Giants,-27,-28,1,1-39
113,13,2023-06-11 09:15:00Z,MCG,Carlton,Essendon,,52,86,0,0,Draw,Essendon,0,-34,0,1-39
114,13,2023-06-12 05:20:00Z,MCG,Melbourne,Collingwood,,66,62,80,79,Melbourne,Melbourne,1,4,1,1-39
115,14,2023-06-15 09:40:00Z,Adelaide Oval,Port Adelaide,Geelong Cats,,110,72,83,80,Port Adelaide,Port Adelaide,3,38,1,1-39
116,14,2023-06-16 09:50:00Z,Gabba,Brisbane Lions,Sydney Swans,,97,81,100,112,Sydney Swans,Brisbane Lions,-12,16,0,1-39
117,14,2023-06-17 06:35:00Z,GIANTS Stadium,GWS Giants,Fremantle,,106,36,76,94,Fremantle,GWS Giants,-18,70,0,1-39
118,14,2023-06-17 09:25:00Z,MCG,Richmond,St Kilda,,90,70,43,58,St Kilda,Richmond,-15,20,0,1-39
119,14,2023-06-18 03:10:00Z,MCG,Carlton,Gold Coast Suns,,120,61,69,80,Gold Coast Suns,Carlton,-11,59,0,1-39
120,14,2023-06-18 06:40:00Z,Marvel Stadium,North Melbourne,Western Bulldogs,,84,105,66,147,Western Bulldogs,Western Bulldogs,-81,-21,1,40+
121,15,2023-06-22 09:20:00Z,GMHBA Stadium,Geelong Cats,Melbourne,,78,63,94,68,Geelong Cats,Geelong Cats,26,15,1,1-39
122,15,2023-06-23 09:50:00Z,Marvel Stadium,St Kilda,Brisbane Lions,,56,84,68,90,Brisbane Lions,Brisbane Lions,-22,-28,1,1-39
123,15,2023-06-24 06:35:00Z,SCG,Sydney Swans,West Coast Eagles,,205,34,116,40,Sydney Swans,Sydney Swans,76,171,1,40+
124,15,2023-06-24 09:25:00Z,Optus Stadium,Fremantle,Essendon,,93,61,50,86,Essendon,Fremantle,-36,32,0,1-39
125,15,2023-06-25 03:10:00Z,MCG,Collingwood,Adelaide Crows,,82,80,103,54,Collingwood,Collingwood,49,2,1,40+
126,15,2023-06-25 06:40:00Z,Heritage Bank Stadium,Gold Coast Suns,Hawthorn,,101,34,116,64,Gold Coast Suns,Gold Coast Suns,52,67,1,40+
127,16,2023-06-29 09:20:00Z,Gabba,Brisbane Lions,Richmond,,134,53,93,88,Brisbane Lions,Brisbane Lions,5,81,1,1-39
131,16,2023-06-30 09:50:00Z,SCG,Sydney Swans,Geelong Cats,,54,54,89,85,Sydney Swans,Draw,4,0,0,1-39
132,16,2023-07-01 03:45:00Z,Marvel Stadium,Western Bulldogs,Fremantle,,102,73,91,83,Western Bulldogs,Western Bulldogs,8,29,1,1-39
133,16,2023-07-01 03:45:00Z,Adelaide Oval,Adelaide Crows,North Melbourne,,138,72,103,71,Adelaide Crows,Adelaide Crows,32,66,1,1-39
129,16,2023-07-01 06:35:00Z,Heritage Bank Stadium,Gold Coast Suns,Collingwood,,42,120,61,68,Collingwood,Collingwood,-7,-78,1,1-39
128,16,2023-07-01 09:25:00Z,MCG,Essendon,Port Adelaide,,74,78,68,137,Port Adelaide,Port Adelaide,-69,-4,1,40+
130,16,2023-07-02 03:10:00Z,MCG,Hawthorn,Carlton,,52,112,93,89,Hawthorn,Carlton,4,-60,0,1-39
134,16,2023-07-02 05:20:00Z,TIO Traeger Park,Melbourne,GWS Giants,,45,47,92,62,Melbourne,GWS Giants,30,-2,0,1-39
135,16,2023-07-02 06:40:00Z,Optus Stadium,West Coast Eagles,St Kilda,,77,85,73,90,St Kilda,St Kilda,-17,-8,1,1-39
140,17,2023-07-06 09:20:00Z,MCG,Richmond,Sydney Swans,,88,75,64,78,Sydney Swans,Richmond,-14,13,0,1-39
142,17,2023-07-07 09:50:00Z,Marvel Stadium,Western Bulldogs,Collingwood,,77,89,48,78,Collingwood,Collingwood,-30,-12,1,1-39
136,17,2023-07-08 03:45:00Z,Gabba,Brisbane Lions,West Coast Eagles,,116,35,104,57,Brisbane Lions,Brisbane Lions,47,81,1,40+
139,17,2023-07-08 06:35:00Z,GIANTS Stadium,GWS Giants,Hawthorn,,85,72,67,69,Hawthorn,GWS Giants,-2,13,0,1-39
141,17,2023-07-08 09:25:00Z,Marvel Stadium,St Kilda,Melbourne,,58,79,82,85,Melbourne,Melbourne,-3,-21,1,1-39
143,17,2023-07-08 09:40:00Z,Adelaide Oval,Port Adelaide,Gold Coast Suns,,106,73,88,83,Port Adelaide,Port Adelaide,5,33,1,1-39
138,17,2023-07-09 03:10:00Z,GMHBA Stadium,Geelong Cats,North Melbourne,,125,63,104,39,Geelong Cats,Geelong Cats,65,62,1,40+
137,17,2023-07-09 05:20:00Z,Marvel Stadium,Essendon,Adelaide Crows,,115,97,97,73,Essendon,Essendon,24,18,1,1-39
144,17,2023-07-09 06:40:00Z,Optus Stadium,Fremantle,Carlton,,45,98,73,66,Fremantle,Carlton,7,-53,0,1-39
151,18,2023-07-13 09:20:00Z,SCG,Sydney Swans,Western Bulldogs,,78,76,91,66,Sydney Swans,Sydney Swans,25,2,1,1-39
149,18,2023-07-14 09:50:00Z,MCG,Melbourne,Brisbane Lions,,105,104,94,70,Melbourne,Melbourne,24,1,1,1-39
146,18,2023-07-15 03:45:00Z,MCG,Collingwood,Fremantle,,113,67,79,75,Collingwood,Collingwood,4,46,1,1-39
148,18,2023-07-15 04:10:00Z,Heritage Bank Stadium,Gold Coast Suns,St Kilda,,77,51,61,73,St Kilda,Gold Coast Suns,-12,26,0,1-39
145,18,2023-07-15 06:35:00Z,Marvel Stadium,Carlton,Port Adelaide,,122,72,77,90,Port Adelaide,Carlton,-13,50,0,1-39
147,18,2023-07-15 09:25:00Z,GMHBA Stadium,Geelong Cats,Essendon,,122,45,112,57,Geelong Cats,Geelong Cats,55,77,1,40+
152,18,2023-07-15 09:40:00Z,Adelaide Oval,Adelaide Crows,GWS Giants,,57,71,53,95,GWS Giants,GWS Giants,-42,-14,1,40+
150,18,2023-07-16 03:10:00Z,Marvel Stadium,North Melbourne,Hawthorn,,40,88,83,99,Hawthorn,Hawthorn,-16,-48,1,1-39
153,18,2023-07-16 06:40:00Z,Optus Stadium,West Coast Eagles,Richmond,,60,98,67,138,Richmond,Richmond,-71,-38,1,40+
156,19,2023-07-21 09:50:00Z,Marvel Stadium,Essendon,Western Bulldogs,,49,90,44,105,Western Bulldogs,Western Bulldogs,-61,-41,1,40+
159,19,2023-07-22 03:45:00Z,MCG,Richmond,Hawthorn,,96,95,93,71,Richmond,Richmond,22,1,1,1-39
155,19,2023-07-22 04:10:00Z,Marvel Stadium,Carlton,West Coast Eagles,,140,69,73,90,West Coast Eagles,Carlton,-17,71,0,1-39
154,19,2023-07-22 06:35:00Z,Gabba,Brisbane Lions,Geelong Cats,,64,53,73,68,Brisbane Lions,Brisbane Lions,5,11,1,1-39
161,19,2023-07-22 09:40:00Z,Adelaide Oval,Port Adelaide,Collingwood,,83,85,98,70,Port Adelaide,Collingwood,28,-2,0,1-39
162,19,2023-07-22 09:40:00Z,Optus Stadium,Fremantle,Sydney Swans,,76,105,66,68,Sydney Swans,Sydney Swans,-2,-29,1,1-39
157,19,2023-07-23 03:10:00Z,Manuka Oval,GWS Giants,Gold Coast Suns,,103,63,91,57,GWS Giants,GWS Giants,34,40,1,1-39
158,19,2023-07-23 05:20:00Z,MCG,Melbourne,Adelaide Crows,,97,93,95,74,Melbourne,Melbourne,21,4,1,1-39
160,19,2023-07-23 06:40:00Z,Marvel Stadium,St Kilda,North Melbourne,,69,61,102,59,St Kilda,St Kilda,43,8,1,40+
163,20,2023-07-28 09:50:00Z,MCG,Collingwood,Carlton,,76,93,74,78,Carlton,Carlton,-4,-17,1,1-39
165,20,2023-07-29 03:45:00Z,GMHBA Stadium,Geelong Cats,Fremantle,,64,71,62,71,Fremantle,Fremantle,-9,-7,1,1-39
169,20,2023-07-29 03:45:00Z,Mars Stadium,Western Bulldogs,GWS Giants,,73,78,59,51,Western Bulldogs,GWS Giants,8,-5,0,1-39
166,20,2023-07-29 06:35:00Z,Heritage Bank Stadium,Gold Coast Suns,Brisbane Lions,,96,55,70,126,Brisbane Lions,Gold Coast Suns,-56,41,0,40+
164,20,2023-07-29 09:25:00Z,Marvel Stadium,Essendon,Sydney Swans,,99,101,93,96,Sydney Swans,Sydney Swans,-3,-2,1,1-39
170,20,2023-07-29 09:40:00Z,Adelaide Oval,Adelaide Crows,Port Adelaide,,112,65,73,81,Port Adelaide,Adelaide Crows,-8,47,0,1-39
167,20,2023-07-30 03:10:00Z,Marvel Stadium,Hawthorn,St Kilda,,93,122,71,144,St Kilda,St Kilda,-73,-29,1,40+
168,20,2023-07-30 05:20:00Z,MCG,Richmond,Melbourne,,98,130,65,63,Richmond,Melbourne,2,-32,0,1-39
171,20,2023-07-30 06:40:00Z,Optus Stadium,West Coast Eagles,North Melbourne,,72,67,76,76,Draw,West Coast Eagles,0,5,0,1-39
178,21,2023-08-04 09:50:00Z,Marvel Stadium,Western Bulldogs,Richmond,,126,71,67,82,Richmond,Western Bulldogs,-15,55,0,1-39
172,21,2023-08-05 03:45:00Z,Marvel Stadium,Essendon,West Coast Eagles,,73,72,0,0,Draw,Essendon,0,1,0,1-39
179,21,2023-08-05 04:10:00Z,Adelaide Oval,Adelaide Crows,Gold Coast Suns,,89,61,101,72,Adelaide Crows,Adelaide Crows,29,28,1,1-39
175,21,2023-08-05 06:35:00Z,MCG,Hawthorn,Collingwood,,105,73,81,71,Hawthorn,Hawthorn,10,32,1,1-39
173,21,2023-08-05 09:25:00Z,GMHBA Stadium,Geelong Cats,Port Adelaide,,97,85,87,43,Geelong Cats,Geelong Cats,44,12,1,40+
174,21,2023-08-05 09:30:00Z,GIANTS Stadium,GWS Giants,Sydney Swans,,85,96,83,100,Sydney Swans,Sydney Swans,-17,-11,1,1-39
176,21,2023-08-06 03:10:00Z,Blundstone Arena,North Melbourne,Melbourne,,71,103,66,98,Melbourne,Melbourne,-32,-32,1,1-39
177,21,2023-08-06 05:20:00Z,Marvel Stadium,St Kilda,Carlton,,54,73,77,94,Carlton,Carlton,-17,-19,1,1-39
180,21,2023-08-06 06:40:00Z,Optus Stadium,Fremantle,Brisbane Lions,,74,77,81,95,Brisbane Lions,Brisbane Lions,-14,-3,1,1-39
183,22,2023-08-11 09:50:00Z,MCG,Collingwood,Geelong Cats,,109,101,71,87,Geelong Cats,Collingwood,-16,8,0,1-39
185,22,2023-08-12 03:45:00Z,Marvel Stadium,North Melbourne,Essendon,,77,86,70,106,Essendon,Essendon,-36,-9,1,1-39
187,22,2023-08-12 03:45:00Z,SCG,Sydney Swans,Gold Coast Suns,,114,90,86,68,Sydney Swans,Sydney Swans,18,24,1,1-39
182,22,2023-08-12 06:35:00Z,Gabba,Brisbane Lions,Adelaide Crows,,99,93,97,58,Brisbane Lions,Brisbane Lions,39,6,1,1-39
