MatchNumber,RoundNumber,DateUtc,Location,HomeTeam,AwayTeam,Group,HomeTeamScore,AwayTeamScore,predicted_home,predicted_away,predicted_winner,winner,predicted_margin,actual_margin,correct
51,6,2024-04-20 09:30:00Z,Gabba,Brisbane Lions,Geelong Cats,,37.0,63.0,60,65,Geelong Cats,Geelong Cats,-5,-26.0,1
52,6,2024-04-20 10:10:00Z,Optus Stadium,West Coast Eagles,Fremantle,,105.0,68.0,78,88,Fremantle,West Coast Eagles,-10,37.0,0
53,6,2024-04-21 03:05:00Z,SCG,Sydney Swans,Gold Coast Suns,,110.0,57.0,0,0,Draw,Sydney Swans,0,53.0,0
54,6,2024-04-21 06:05:00Z,Marvel Stadium,North Melbourne,Hawthorn,,68.0,113.0,64,99,Hawthorn,Hawthorn,-35,-45.0,1
55,7,2024-04-24 09:25:00Z,MCG,Richmond,Melbourne,,42.0,85.0,68,85,Melbourne,Melbourne,-17,-43.0,1
56,7,2024-04-25 05:20:00Z,MCG,Essendon,Collingwood,,85.0,85.0,74,84,Collingwood,Draw,-10,0.0,0
57,7,2024-04-25 09:35:00Z,Manuka Oval,GWS Giants,Brisbane Lions,,113.0,59.0,0,0,Draw,GWS Giants,0,54.0,0
58,7,2024-04-26 09:40:00Z,Adelaide Oval,Port Adelaide,St Kilda,,82.0,72.0,80,58,Port Adelaide,Port Adelaide,22,10.0,1
59,7,2024-04-27 03:45:00Z,Blundstone Arena,North Melbourne,Adelaide Crows,,81.0,138.0,76,105,Adelaide Crows,Adelaide Crows,-29,-57.0,1
60,7,2024-04-27 06:35:00Z,MCG,Geelong Cats,Carlton,,118.0,105.0,100,81,Geelong Cats,Geelong Cats,19,13.0,1
61,7,2024-04-27 09:40:00Z,Optus Stadium,Fremantle,Western Bulldogs,,95.0,71.0,78,79,Western Bulldogs,Fremantle,-1,24.0,0
62,7,2024-04-28 03:00:00Z,People First Stadium,Gold Coast Suns,West Coast Eagles,,112.0,75.0,0,0,Draw,Gold Coast Suns,0,37.0,0
63,7,2024-04-28 06:00:00Z,MCG,Hawthorn,Sydney Swans,,42.0,118.0,58,104,Sydney Swans,Sydney Swans,-46,-76.0,1
64,8,2024-05-02 09:30:00Z,Adelaide Oval,Adelaide Crows,Port Adelaide,,78.0,48.0,85,70,Adelaide Crows,Adelaide Crows,15,30.0,1
65,8,2024-05-03 09:40:00Z,MCG,Carlton,Collingwood,,79.0,85.0,70,87,Collingwood,Collingwood,-17,-6.0,1
66,8,2024-05-04 03:45:00Z,SCG,Sydney Swans,GWS Giants,,98.0,69.0,0,0,Draw,Sydney Swans,0,29.0,0
67,8,2024-05-04 06:35:00Z,Marvel Stadium,St Kilda,North Melbourne,,103.0,65.0,93,69,St Kilda,St Kilda,24,38.0,1
68,8,2024-05-04 09:30:00Z,MCG,Melbourne,Geelong Cats,,74.0,66.0,84,54,Melbourne,Melbourne,30,8.0,1
69,8,2024-05-04 10:10:00Z,Optus Stadium,West Coast Eagles,Essendon,,71.0,77.0,78,81,Essendon,Essendon,-3,-6.0,1
70,8,2024-05-05 03:00:00Z,MCG,Richmond,Fremantle,,49.0,103.0,63,61,Richmond,Fremantle,2,-54.0,0
71,8,2024-05-05 06:00:00Z,Marvel Stadium,Western Bulldogs,Hawthorn,,91.0,98.0,81,93,Hawthorn,Hawthorn,-12,-7.0,1
72,8,2024-05-05 09:10:00Z,Gabba,Brisbane Lions,Gold Coast Suns,,79.0,45.0,0,0,Draw,Brisbane Lions,0,34.0,0
73,9,2024-05-09 09:30:00Z,MCG,Carlton,Melbourne,,77.0,76.0,66,81,Melbourne,Carlton,-15,1.0,0
74,9,2024-05-10 09:10:00Z,GMHBA Stadium,Geelong Cats,Port Adelaide,,95.0,101.0,94,76,Geelong Cats,Port Adelaide,18,-6.0,0
75,9,2024-05-10 10:30:00Z,Optus Stadium,Fremantle,Sydney Swans,,39.0,87.0,62,85,Sydney Swans,Sydney Swans,-23,-48.0,1
76,9,2024-05-11 03:45:00Z,UTAS Stadium,Hawthorn,St Kilda,,58.0,53.0,72,97,St Kilda,Hawthorn,-25,5.0,0
77,9,2024-05-11 06:35:00Z,Marvel Stadium,Essendon,GWS Giants,,82.0,62.0,0,0,Draw,Essendon,0,20.0,0
78,9,2024-05-11 09:30:00Z,MCG,Richmond,Western Bulldogs,,42.0,133.0,74,92,Western Bulldogs,Western Bulldogs,-18,-91.0,1
79,9,2024-05-11 09:30:00Z,TIO Stadium,Gold Coast Suns,North Melbourne,,120.0,52.0,0,0,Draw,Gold Coast Suns,0,68.0,0
80,9,2024-05-12 03:00:00Z,Marvel Stadium,Collingwood,West Coast Eagles,,103.0,37.0,84,70,Collingwood,Collingwood,14,66.0,1
81,9,2024-05-12 06:00:00Z,Adelaide Oval,Adelaide Crows,Brisbane Lions,,90.0,90.0,86,89,Brisbane Lions,Draw,-3,0.0,0
82,10,2024-05-16 09:30:00Z,TIO Stadium,Gold Coast Suns,Geelong Cats,,164.0,100.0,0,0,Draw,Gold Coast Suns,0,64.0,0
83,10,2024-05-17 09:40:00Z,SCG,Sydney Swans,Carlton,,117.0,65.0,97,65,Sydney Swans,Sydney Swans,32,52.0,1
84,10,2024-05-18 03:45:00Z,MCG,Collingwood,Adelaide Crows,,78.0,74.0,83,77,Collingwood,Collingwood,6,4.0,1
85,10,2024-05-18 06:35:00Z,ENGIE Stadium,GWS Giants,Western Bulldogs,,43.0,70.0,0,0,Draw,Western Bulldogs,0,-27.0,0
86,10,2024-05-18 09:30:00Z,Marvel Stadium,St Kilda,Fremantle,,55.0,72.0,68,74,Fremantle,Fremantle,-6,-17.0,1
87,10,2024-05-18 09:30:00Z,Gabba,Brisbane Lions,Richmond,,163.0,44.0,113,71,Brisbane Lions,Brisbane Lions,42,119.0,1
88,10,2024-05-19 03:10:00Z,Marvel Stadium,Essendon,North Melbourne,,106.0,66.0,106,76,Essendon,Essendon,30,40.0,1
89,10,2024-05-19 05:20:00Z,Adelaide Oval,Port Adelaide,Hawthorn,,80.0,79.0,87,84,Port Adelaide,Port Adelaide,3,1.0,1
90,10,2024-05-19 08:20:00Z,Optus Stadium,West Coast Eagles,Melbourne,,105.0,70.0,76,88,Melbourne,West Coast Eagles,-12,35.0,0
91,11,2024-05-23 09:30:00Z,Marvel Stadium,Western Bulldogs,Sydney Swans,,88.0,102.0,76,77,Sydney Swans,Sydney Swans,-1,-14.0,1
92,11,2024-05-24 10:10:00Z,Optus Stadium,Fremantle,Collingwood,,75.0,75.0,63,74,Collingwood,Draw,-11,0.0,0
93,11,2024-05-25 03:45:00Z,Blundstone Arena,North Melbourne,Port Adelaide,,48.0,107.0,63,103,Port Adelaide,Port Adelaide,-40,-59.0,1
94,11,2024-05-25 03:45:00Z,Marvel Stadium,Carlton,Gold Coast Suns,,102.0,73.0,0,0,Draw,Carlton,0,29.0,0
95,11,2024-05-25 06:35:00Z,GMHBA Stadium,Geelong Cats,GWS Giants,,74.0,78.0,0,0,Draw,GWS Giants,0,-4.0,0
96,11,2024-05-25 09:40:00Z,MCG,Richmond,Essendon,,74.0,86.0,74,67,Richmond,Essendon,7,-12.0,0
97,11,2024-05-26 03:10:00Z,Marvel Stadium,Hawthorn,Brisbane Lions,,100.0,75.0,92,82,Hawthorn,Hawthorn,10,25.0,1
98,11,2024-05-26 05:20:00Z,MCG,Melbourne,St Kilda,,100.0,62.0,79,68,Melbourne,Melbourne,11,38.0,1
99,11,2024-05-26 06:40:00Z,Adelaide Oval,Adelaide Crows,West Coast Eagles,,137.0,38.0,114,60,Adelaide Crows,Adelaide Crows,54,99.0,1
100,12,2024-05-30 09:30:00Z,Adelaide Oval,Port Adelaide,Carlton,,71.0,107.0,103,76,Port Adelaide,Carlton,27,-36.0,0
101,12,2024-05-31 09:40:00Z,Marvel Stadium,Collingwood,Western Bulldogs,,82.0,100.0,70,83,Western Bulldogs,Western Bulldogs,-13,-18.0,1
102,12,2024-06-01 03:45:00Z,MCG,Hawthorn,Adelaide Crows,,107.0,80.0,88,74,Hawthorn,Hawthorn,14,27.0,1
103,12,2024-06-01 06:35:00Z,Optus Stadium,West Coast Eagles,St Kilda,,68.0,82.0,78,83,St Kilda,St Kilda,-5,-14.0,1
104,12,2024-06-01 09:30:00Z,GMHBA Stadium,Geelong Cats,Richmond,,99.0,69.0,79,72,Geelong Cats,Geelong Cats,7,30.0,1
105,12,2024-06-02 03:00:00Z,TIO Traeger Park,Melbourne,Fremantle,,49.0,141.0,66,87,Fremantle,Fremantle,-21,-92.0,1
106,12,2024-06-02 06:00:00Z,People First Stadium,Gold Coast Suns,Essendon,,91.0,80.0,0,0,Draw,Gold Coast Suns,0,11.0,0
107,13,2024-06-06 09:30:00Z,Adelaide Oval,Adelaide Crows,Richmond,,71.0,79.0,81,83,Richmond,Richmond,-2,-8.0,1
108,13,2024-06-07 09:40:00Z,Marvel Stadium,Western Bulldogs,Brisbane Lions,,71.0,114.0,80,78,Western Bulldogs,Brisbane Lions,2,-43.0,0
109,13,2024-06-08 03:45:00Z,UTAS Stadium,Hawthorn,GWS Giants,,85.0,79.0,0,0,Draw,Hawthorn,0,6.0,0
110,13,2024-06-08 06:35:00Z,Optus Stadium,West Coast Eagles,North Melbourne,,65.0,74.0,67,74,North Melbourne,North Melbourne,-7,-9.0,1
111,13,2024-06-08 09:30:00Z,Marvel Stadium,St Kilda,Gold Coast Suns,,51.0,48.0,0,0,Draw,St Kilda,0,3.0,0
112,13,2024-06-09 05:20:00Z,SCG,Sydney Swans,Geelong Cats,,112.0,82.0,88,76,Sydney Swans,Sydney Swans,12,30.0,1
113,13,2024-06-09 09:20:00Z,MCG,Essendon,Carlton,,70.0,96.0,72,82,Carlton,Carlton,-10,-26.0,1
114,13,2024-06-10 05:20:00Z,MCG,Collingwood,Melbourne,,89.0,51.0,81,60,Collingwood,Collingwood,21,38.0,1
115,14,2024-06-14 09:40:00Z,Gabba,Brisbane Lions,St Kilda,,126.0,106.0,87,77,Brisbane Lions,Brisbane Lions,10,20.0,1
116,14,2024-06-15 03:45:00Z,Marvel Stadium,Western Bulldogs,Fremantle,,149.0,82.0,113,84,Western Bulldogs,Western Bulldogs,29,67.0,1
117,14,2024-06-15 06:35:00Z,MCG,Richmond,Hawthorn,,49.0,97.0,85,78,Richmond,Hawthorn,7,-48.0,0
118,14,2024-06-15 09:30:00Z,Adelaide Oval,Adelaide Crows,Sydney Swans,,67.0,109.0,70,88,Sydney Swans,Sydney Swans,-18,-42.0,1
119,14,2024-06-16 03:00:00Z,Marvel Stadium,North Melbourne,Collingwood,,118.0,119.0,95,108,Collingwood,Collingwood,-13,-1.0,1
120,14,2024-06-16 06:00:00Z,ENGIE Stadium,GWS Giants,Port Adelaide,,73.0,51.0,0,0,Draw,GWS Giants,0,22.0,0
121,15,2024-06-21 09:40:00Z,MCG,Carlton,Geelong Cats,,138.0,75.0,87,81,Carlton,Carlton,6,63.0,1
122,15,2024-06-22 03:45:00Z,Adelaide Oval,Port Adelaide,Brisbane Lions,,73.0,152.0,91,101,Brisbane Lions,Brisbane Lions,-10,-79.0,1
123,15,2024-06-22 06:35:00Z,ENGIE Stadium,GWS Giants,Sydney Swans,,75.0,102.0,0,0,Draw,Sydney Swans,0,-27.0,0
124,15,2024-06-22 09:30:00Z,MCG,Melbourne,North Melbourne,,70.0,67.0,98,62,Melbourne,Melbourne,36,3.0,1
125,15,2024-06-23 03:00:00Z,Marvel Stadium,Essendon,West Coast Eagles,,122.0,92.0,107,82,Essendon,Essendon,25,30.0,1
126,15,2024-06-23 06:00:00Z,Optus Stadium,Fremantle,Gold Coast Suns,,85.0,65.0,0,0,Draw,Fremantle,0,20.0,0
127,16,2024-06-28 09:40:00Z,Gabba,Brisbane Lions,Melbourne,,86.0,81.0,83,88,Melbourne,Brisbane Lions,-5,5.0,0
130,16,2024-06-29 03:45:00Z,Marvel Stadium,North Melbourne,Western Bulldogs,,60.0,77.0,72,113,Western Bulldogs,Western Bulldogs,-41,-17.0,1
133,16,2024-06-29 03:45:00Z,SCG,Sydney Swans,Fremantle,,98.0,99.0,97,82,Sydney Swans,Fremantle,15,-1.0,0
129,16,2024-06-29 06:35:00Z,People First Stadium,Gold Coast Suns,Collingwood,,101.0,90.0,0,0,Draw,Gold Coast Suns,0,11.0,0
128,16,2024-06-29 09:30:00Z,MCG,Geelong Cats,Essendon,,105.0,60.0,110,57,Geelong Cats,Geelong Cats,53,45.0,1
134,16,2024-06-29 09:30:00Z,Adelaide Oval,Adelaide Crows,GWS Giants,,94.0,78.0,0,0,Draw,Adelaide Crows,0,16.0,0
132,16,2024-06-30 03:10:00Z,Marvel Stadium,St Kilda,Port Adelaide,,60.0,62.0,64,73,Port Adelaide,Port Adelaide,-9,-2.0,1
131,16,2024-06-30 05:20:00Z,MCG,Richmond,Carlton,,70.0,131.0,82,81,Richmond,Carlton,1,-61.0,0
135,16,2024-06-30 06:40:00Z,Optus Stadium,West Coast Eagles,Hawthorn,,33.0,94.0,53,81,Hawthorn,Hawthorn,-28,-61.0,1
137,17,2024-07-05 09:40:00Z,MCG,Collingwood,Essendon,,80.0,92.0,78,80,Essendon,Essendon,-2,-12.0,1
141,17,2024-07-06 03:45:00Z,Marvel Stadium,North Melbourne,Gold Coast Suns,,87.0,83.0,0,0,Draw,North Melbourne,0,4.0,0
143,17,2024-07-06 03:45:00Z,Adelaide Oval,Port Adelaide,Western Bulldogs,,102.0,54.0,80,70,Port Adelaide,Port Adelaide,10,48.0,1
138,17,2024-07-06 06:35:00Z,GMHBA Stadium,Geelong Cats,Hawthorn,,110.0,59.0,99,67,Geelong Cats,Geelong Cats,32,51.0,1
139,17,2024-07-06 09:30:00Z,ENGIE Stadium,GWS Giants,Carlton,,116.0,104.0,0,0,Draw,GWS Giants,0,12.0,0
144,17,2024-07-06 10:10:00Z,Optus Stadium,Fremantle,Richmond,,105.0,54.0,78,72,Fremantle,Fremantle,6,51.0,1
140,17,2024-07-07 03:10:00Z,MCG,Melbourne,West Coast Eagles,,112.0,58.0,101,69,Melbourne,Melbourne,32,54.0,1
142,17,2024-07-07 05:20:00Z,Marvel Stadium,St Kilda,Sydney Swans,,84.0,82.0,81,81,Draw,St Kilda,0,2.0,0
136,17,2024-07-07 06:10:00Z,Gabba,Brisbane Lions,Adelaide Crows,,97.0,86.0,93,82,Brisbane Lions,Brisbane Lions,11,11.0,1
145,18,2024-07-12 09:40:00Z,MCG,Collingwood,Geelong Cats,,71.0,91.0,76,88,Geelong Cats,Geelong Cats,-12,-20.0,1
147,18,2024-07-13 03:45:00Z,UTAS Stadium,Hawthorn,Fremantle,,87.0,74.0,69,84,Fremantle,Hawthorn,-15,13.0,0
150,18,2024-07-13 03:45:00Z,SCG,Sydney Swans,North Melbourne,,138.0,59.0,110,71,Sydney Swans,Sydney Swans,39,79.0,1
151,18,2024-07-13 06:35:00Z,Marvel Stadium,Western Bulldogs,Carlton,,100.0,86.0,89,92,Carlton,Western Bulldogs,-3,14.0,0
148,18,2024-07-13 09:30:00Z,MCG,Melbourne,Essendon,,84.0,67.0,97,78,Melbourne,Melbourne,19,17.0,1
152,18,2024-07-13 09:30:00Z,Adelaide Oval,Adelaide Crows,St Kilda,,71.0,39.0,81,65,Adelaide Crows,Adelaide Crows,16,32.0,1
146,18,2024-07-14 03:10:00Z,People First Stadium,Gold Coast Suns,Port Adelaide,,96.0,82.0,0,0,Draw,Gold Coast Suns,0,14.0,0
149,18,2024-07-14 05:20:00Z,MCG,Richmond,GWS Giants,,84.0,108.0,0,0,Draw,GWS Giants,0,-24.0,0
153,18,2024-07-14 06:40:00Z,Optus Stadium,West Coast Eagles,Brisbane Lions,,93.0,106.0,98,90,West Coast Eagles,Brisbane Lions,8,-13.0,0
156,19,2024-07-19 09:40:00Z,Marvel Stadium,Essendon,Adelaide Crows,,113.0,115.0,104,92,Essendon,Adelaide Crows,12,-2.0,0
158,19,2024-07-20 03:45:00Z,ENGIE Stadium,GWS Giants,Gold Coast Suns,,89.0,50.0,0,0,Draw,GWS Giants,0,39.0,0
160,19,2024-07-20 03:45:00Z,Marvel Stadium,St Kilda,West Coast Eagles,,113.0,41.0,89,67,St Kilda,St Kilda,22,72.0,1
159,19,2024-07-20 06:35:00Z,MCG,Hawthorn,Collingwood,,133.0,67.0,99,71,Hawthorn,Hawthorn,28,66.0,1
157,19,2024-07-20 09:30:00Z,GMHBA Stadium,Geelong Cats,Western Bulldogs,,48.0,95.0,82,89,Western Bulldogs,Western Bulldogs,-7,-47.0,1
161,19,2024-07-20 09:30:00Z,Adelaide Oval,Port Adelaide,Richmond,,116.0,75.0,87,74,Port Adelaide,Port Adelaide,13,41.0,1
154,19,2024-07-21 03:10:00Z,Gabba,Brisbane Lions,Sydney Swans,,79.0,77.0,86,87,Sydney Swans,Brisbane Lions,-1,2.0,0
162,19,2024-07-21 05:20:00Z,Optus Stadium,Fremantle,Melbourne,,116.0,66.0,92,71,Fremantle,Fremantle,21,50.0,1
155,19,2024-07-21 06:40:00Z,Marvel Stadium,Carlton,North Melbourne,,107.0,88.0,98,95,Carlton,Carlton,3,19.0,1
163,20,2024-07-26 09:40:00Z,Marvel Stadium,Carlton,Port Adelaide,,65.0,79.0,83,85,Port Adelaide,Port Adelaide,-2,-14.0,1
167,20,2024-07-27 03:45:00Z,Blundstone Arena,North Melbourne,Geelong Cats,,66.0,106.0,65,99,Geelong Cats,Geelong Cats,-34,-40.0,1
165,20,2024-07-27 06:35:00Z,People First Stadium,Gold Coast Suns,Brisbane Lions,,65.0,93.0,0,0,Draw,Brisbane Lions,0,-28.0,0
168,20,2024-07-27 06:35:00Z,Marvel Stadium,St Kilda,Essendon,,108.0,55.0,90,72,St Kilda,St Kilda,18,53.0,1
166,20,2024-07-27 09:30:00Z,MCG,Melbourne,GWS Giants,,83.0,85.0,0,0,Draw,GWS Giants,0,-2.0,0
171,20,2024-07-27 10:10:00Z,Optus Stadium,Fremantle,West Coast Eagles,,110.0,75.0,81,71,Fremantle,Fremantle,10,35.0,1
164,20,2024-07-28 03:10:00Z,MCG,Collingwood,Richmond,,93.0,67.0,71,65,Collingwood,Collingwood,6,26.0,1
169,20,2024-07-28 05:20:00Z,SCG,Sydney Swans,Western Bulldogs,,48.0,87.0,74,74,Draw,Western Bulldogs,0,-39.0,0
170,20,2024-07-28 06:10:00Z,Adelaide Oval,Adelaide Crows,Hawthorn,,58.0,124.0,74,100,Hawthorn,Hawthorn,-26,-66.0,1
178,21,2024-08-02 09:15:00Z,Marvel Stadium,Western Bulldogs,Melbourne,,110.0,59.0,88,81,Western Bulldogs,Western Bulldogs,7,51.0,1
180,21,2024-08-02 10:30:00Z,Optus Stadium,West Coast Eagles,Gold Coast Suns,,97.0,87.0,0,0,Draw,West Coast Eagles,0,10.0,0
176,21,2024-08-03 03:45:00Z,Marvel Stadium,North Melbourne,Richmond,,90.0,77.0,94,80,North Melbourne,North Melbourne,14,13.0,1
174,21,2024-08-03 06:35:00Z,GMHBA Stadium,Geelong Cats,Adelaide Crows,,90.0,85.0,93,72,Geelong Cats,Geelong Cats,21,5.0,1
172,21,2024-08-03 09:30:00Z,MCG,Collingwood,Carlton,,84.0,81.0,75,82,Carlton,Collingwood,-7,3.0,0
179,21,2024-08-03 09:30:00Z,Adelaide Oval,Port Adelaide,Sydney Swans,,148.0,36.0,100,52,Port Adelaide,Port Adelaide,48,112.0,1
175,21,2024-08-04 03:10:00Z,Manuka Oval,GWS Giants,Hawthorn,,84.0,82.0,0,0,Draw,GWS Giants,0,2.0,0
173,21,2024-08-04 05:20:00Z,MCG,Essendon,Fremantle,,90.0,89.0,75,79,Fremantle,Essendon,-4,1.0,0
177,21,2024-08-04 06:40:00Z,Marvel Stadium,St Kilda,Brisbane Lions,,39.0,124.0,64,95,Brisbane Lions,Brisbane Lions,-31,-85.0,1
187,22,2024-08-09 09:40:00Z,SCG,Sydney Swans,Collingwood,,89.0,86.0,83,72,Sydney Swans,Sydney Swans,11,3.0,1
