MatchNumber,RoundNumber,DateUtc,Location,HomeTeam,AwayTeam,Group,HomeTeamScore,AwayTeamScore
46,5,2024-04-14 06:00:00Z,Optus Stadium,West Coast Eagles,Richmond,,,
47,6,2024-04-18 09:30:00Z,Marvel Stadium,St Kilda,Western Bulldogs,,,
48,6,2024-04-19 09:40:00Z,Adelaide Oval,Adelaide Crows,Essendon,,,
49,6,2024-04-20 03:45:00Z,MCG,Collingwood,Port Adelaide,,,
50,6,2024-04-20 06:35:00Z,Marvel Stadium,Carlton,GWS Giants,,,
51,6,2024-04-20 09:30:00Z,Gabba,Brisbane Lions,Geelong Cats,,,
52,6,2024-04-20 10:10:00Z,Optus Stadium,West Coast Eagles,Fremantle,,,
53,6,2024-04-21 03:00:00Z,SCG,Sydney Swans,Gold Coast Suns,,,
54,6,2024-04-21 06:00:00Z,Marvel Stadium,North Melbourne,Hawthorn,,,
55,7,2024-04-24 09:25:00Z,MCG,Richmond,Melbourne,,,
56,7,2024-04-25 05:20:00Z,MCG,Essendon,Collingwood,,,
57,7,2024-04-25 09:30:00Z,Manuka Oval,GWS Giants,Brisbane Lions,,,
58,7,2024-04-26 09:40:00Z,Adelaide Oval,Port Adelaide,St Kilda,,,
59,7,2024-04-27 03:45:00Z,Blundstone Arena,North Melbourne,Adelaide Crows,,,
60,7,2024-04-27 06:35:00Z,MCG,Geelong Cats,Carlton,,,
61,7,2024-04-27 09:30:00Z,Optus Stadium,Fremantle,Western Bulldogs,,,
62,7,2024-04-28 03:00:00Z,Heritage Bank Stadium,Gold Coast Suns,West Coast Eagles,,,
63,7,2024-04-28 06:00:00Z,MCG,Hawthorn,Sydney Swans,,,
64,8,2024-05-02 09:30:00Z,Adelaide Oval,Adelaide Crows,Port Adelaide,,,
65,8,2024-05-03 09:40:00Z,MCG,Carlton,Collingwood,,,
66,8,2024-05-04 03:45:00Z,SCG,Sydney Swans,GWS Giants,,,
67,8,2024-05-04 06:35:00Z,Marvel Stadium,St Kilda,North Melbourne,,,
68,8,2024-05-04 09:30:00Z,MCG,Melbourne,Geelong Cats,,,
69,8,2024-05-04 10:10:00Z,Optus Stadium,West Coast Eagles,Essendon,,,
70,8,2024-05-05 03:00:00Z,MCG,Richmond,Fremantle,,,
71,8,2024-05-05 06:00:00Z,Marvel Stadium,Western Bulldogs,Hawthorn,,,
72,8,2024-05-05 09:10:00Z,Gabba,Brisbane Lions,Gold Coast Suns,,,
73,9,2024-05-09 09:30:00Z,MCG,Carlton,Melbourne,,,
74,9,2024-05-10 09:10:00Z,GMHBA Stadium,Geelong Cats,Port Adelaide,,,
75,9,2024-05-10 10:20:00Z,Optus Stadium,Fremantle,Sydney Swans,,,
76,9,2024-05-11 03:45:00Z,UTAS Stadium,Hawthorn,St Kilda,,,
77,9,2024-05-11 06:35:00Z,Marvel Stadium,Essendon,GWS Giants,,,
78,9,2024-05-11 09:30:00Z,MCG,Richmond,Western Bulldogs,,,
79,9,2024-05-11 09:30:00Z,TIO Stadium,Gold Coast Suns,North Melbourne,,,
80,9,2024-05-12 03:00:00Z,Marvel Stadium,Collingwood,West Coast Eagles,,,
81,9,2024-05-12 06:00:00Z,Adelaide Oval,Adelaide Crows,Brisbane Lions,,,
82,10,2024-05-16 09:30:00Z,TIO Stadium,Gold Coast Suns,Geelong Cats,,,
83,10,2024-05-17 09:40:00Z,SCG,Sydney Swans,Carlton,,,
84,10,2024-05-18 03:45:00Z,MCG,Collingwood,Adelaide Crows,,,
85,10,2024-05-18 06:35:00Z,GIANTS Stadium,GWS Giants,Western Bulldogs,,,
86,10,2024-05-18 09:30:00Z,Marvel Stadium,St Kilda,Fremantle,,,
87,10,2024-05-18 09:30:00Z,Gabba,Brisbane Lions,Richmond,,,
88,10,2024-05-19 03:10:00Z,Marvel Stadium,Essendon,North Melbourne,,,
89,10,2024-05-19 05:20:00Z,Adelaide Oval,Port Adelaide,Hawthorn,,,
90,10,2024-05-19 08:20:00Z,Optus Stadium,West Coast Eagles,Melbourne,,,
91,11,2024-05-23 09:30:00Z,Marvel Stadium,Western Bulldogs,Sydney Swans,,,
92,11,2024-05-24 10:10:00Z,Optus Stadium,Fremantle,Collingwood,,,
93,11,2024-05-25 03:45:00Z,Blundstone Arena,North Melbourne,Port Adelaide,,,
94,11,2024-05-25 03:45:00Z,Marvel Stadium,Carlton,Gold Coast Suns,,,
95,11,2024-05-25 06:35:00Z,GMHBA Stadium,Geelong Cats,GWS Giants,,,
96,11,2024-05-25 09:40:00Z,MCG,Richmond,Essendon,,,
97,11,2024-05-26 03:10:00Z,Marvel Stadium,Hawthorn,Brisbane Lions,,,
98,11,2024-05-26 05:20:00Z,MCG,Melbourne,St Kilda,,,
99,11,2024-05-26 06:40:00Z,Adelaide Oval,Adelaide Crows,West Coast Eagles,,,
100,12,2024-05-30 09:30:00Z,Adelaide Oval,Port Adelaide,Carlton,,,
101,12,2024-05-31 09:40:00Z,Marvel Stadium,Collingwood,Western Bulldogs,,,
102,12,2024-06-01 03:45:00Z,MCG,Hawthorn,Adelaide Crows,,,
103,12,2024-06-01 06:35:00Z,Optus Stadium,West Coast Eagles,St Kilda,,,
104,12,2024-06-01 09:30:00Z,GMHBA Stadium,Geelong Cats,Richmond,,,
105,12,2024-06-02 03:00:00Z,TIO Traeger Park,Melbourne,Fremantle,,,
106,12,2024-06-02 06:00:00Z,Heritage Bank Stadium,Gold Coast Suns,Essendon,,,
107,13,2024-06-06 09:30:00Z,Adelaide Oval,Adelaide Crows,Richmond,,,
108,13,2024-06-07 09:40:00Z,Marvel Stadium,Western Bulldogs,Brisbane Lions,,,
109,13,2024-06-08 03:45:00Z,UTAS Stadium,Hawthorn,GWS Giants,,,
110,13,2024-06-08 06:35:00Z,Optus Stadium,West Coast Eagles,North Melbourne,,,
111,13,2024-06-08 09:30:00Z,Marvel Stadium,St Kilda,Gold Coast Suns,,,
112,13,2024-06-09 05:20:00Z,SCG,Sydney Swans,Geelong Cats,,,
113,13,2024-06-09 09:20:00Z,MCG,Essendon,Carlton,,,
114,13,2024-06-10 05:20:00Z,MCG,Collingwood,Melbourne,,,
115,14,2024-06-14 09:40:00Z,Gabba,Brisbane Lions,St Kilda,,,
116,14,2024-06-15 03:45:00Z,Marvel Stadium,Western Bulldogs,Fremantle,,,
117,14,2024-06-15 06:35:00Z,MCG,Richmond,Hawthorn,,,
118,14,2024-06-15 09:30:00Z,Adelaide Oval,Adelaide Crows,Sydney Swans,,,
119,14,2024-06-16 03:00:00Z,Marvel Stadium,North Melbourne,Collingwood,,,
120,14,2024-06-16 06:00:00Z,GIANTS Stadium,GWS Giants,Port Adelaide,,,
121,15,2024-06-21 09:40:00Z,MCG,Carlton,Geelong Cats,,,
122,15,2024-06-22 03:45:00Z,Adelaide Oval,Port Adelaide,Brisbane Lions,,,
123,15,2024-06-22 06:35:00Z,GIANTS Stadium,GWS Giants,Sydney Swans,,,
124,15,2024-06-22 09:30:00Z,MCG,Melbourne,North Melbourne,,,
125,15,2024-06-23 03:00:00Z,Marvel Stadium,Essendon,West Coast Eagles,,,
126,15,2024-06-23 06:00:00Z,Optus Stadium,Fremantle,Gold Coast Suns,,,
127,16,2024-06-28 02:00:00Z,Gabba,Brisbane Lions,Melbourne,,,
128,16,2024-06-28 02:00:00Z,MCG,Geelong Cats,Essendon,,,
129,16,2024-06-28 02:00:00Z,Heritage Bank Stadium,Gold Coast Suns,Collingwood,,,
130,16,2024-06-28 02:00:00Z,Marvel Stadium,North Melbourne,Western Bulldogs,,,
131,16,2024-06-28 02:00:00Z,MCG,Richmond,Carlton,,,
132,16,2024-06-28 02:00:00Z,Marvel Stadium,St Kilda,Port Adelaide,,,
133,16,2024-06-28 02:00:00Z,SCG,Sydney Swans,Fremantle,,,
134,16,2024-06-28 02:30:00Z,Adelaide Oval,Adelaide Crows,GWS Giants,,,
135,16,2024-06-28 04:00:00Z,Optus Stadium,West Coast Eagles,Hawthorn,,,
136,17,2024-07-05 02:00:00Z,Gabba,Brisbane Lions,Adelaide Crows,,,
137,17,2024-07-05 02:00:00Z,MCG,Collingwood,Essendon,,,
138,17,2024-07-05 02:00:00Z,GMHBA Stadium,Geelong Cats,Hawthorn,,,
139,17,2024-07-05 02:00:00Z,GIANTS Stadium,GWS Giants,Carlton,,,
140,17,2024-07-05 02:00:00Z,MCG,Melbourne,West Coast Eagles,,,
141,17,2024-07-05 02:00:00Z,Marvel Stadium,North Melbourne,Gold Coast Suns,,,
142,17,2024-07-05 02:00:00Z,Marvel Stadium,St Kilda,Sydney Swans,,,
143,17,2024-07-05 02:30:00Z,Adelaide Oval,Port Adelaide,Western Bulldogs,,,
144,17,2024-07-05 04:00:00Z,Optus Stadium,Fremantle,Richmond,,,
145,18,2024-07-12 02:00:00Z,MCG,Collingwood,Geelong Cats,,,
146,18,2024-07-12 02:00:00Z,Heritage Bank Stadium,Gold Coast Suns,Port Adelaide,,,
147,18,2024-07-12 02:00:00Z,UTAS Stadium,Hawthorn,Fremantle,,,
148,18,2024-07-12 02:00:00Z,MCG,Melbourne,Essendon,,,
149,18,2024-07-12 02:00:00Z,MCG,Richmond,GWS Giants,,,
150,18,2024-07-12 02:00:00Z,SCG,Sydney Swans,North Melbourne,,,
151,18,2024-07-12 02:00:00Z,Marvel Stadium,Western Bulldogs,Carlton,,,
152,18,2024-07-12 02:30:00Z,Adelaide Oval,Adelaide Crows,St Kilda,,,
153,18,2024-07-12 04:00:00Z,Optus Stadium,West Coast Eagles,Brisbane Lions,,,
154,19,2024-07-19 02:00:00Z,Gabba,Brisbane Lions,Sydney Swans,,,
155,19,2024-07-19 02:00:00Z,Marvel Stadium,Carlton,North Melbourne,,,
156,19,2024-07-19 02:00:00Z,Marvel Stadium,Essendon,Adelaide Crows,,,
157,19,2024-07-19 02:00:00Z,GMHBA Stadium,Geelong Cats,Western Bulldogs,,,
158,19,2024-07-19 02:00:00Z,GIANTS Stadium,GWS Giants,Gold Coast Suns,,,
159,19,2024-07-19 02:00:00Z,MCG,Hawthorn,Collingwood,,,
160,19,2024-07-19 02:00:00Z,Marvel Stadium,St Kilda,West Coast Eagles,,,
161,19,2024-07-19 02:30:00Z,Adelaide Oval,Port Adelaide,Richmond,,,
162,19,2024-07-19 04:00:00Z,Optus Stadium,Fremantle,Melbourne,,,
163,20,2024-07-26 02:00:00Z,Marvel Stadium,Carlton,Port Adelaide,,,
164,20,2024-07-26 02:00:00Z,MCG,Collingwood,Richmond,,,
165,20,2024-07-26 02:00:00Z,Heritage Bank Stadium,Gold Coast Suns,Brisbane Lions,,,
166,20,2024-07-26 02:00:00Z,MCG,Melbourne,GWS Giants,,,
167,20,2024-07-26 02:00:00Z,Blundstone Arena,North Melbourne,Geelong Cats,,,
168,20,2024-07-26 02:00:00Z,Marvel Stadium,St Kilda,Essendon,,,
169,20,2024-07-26 02:00:00Z,SCG,Sydney Swans,Western Bulldogs,,,
170,20,2024-07-26 02:30:00Z,Adelaide Oval,Adelaide Crows,Hawthorn,,,
171,20,2024-07-26 04:00:00Z,Optus Stadium,Fremantle,West Coast Eagles,,,
172,21,2024-08-02 02:00:00Z,MCG,Collingwood,Carlton,,,
173,21,2024-08-02 02:00:00Z,MCG,Essendon,Fremantle,,,
174,21,2024-08-02 02:00:00Z,GMHBA Stadium,Geelong Cats,Adelaide Crows,,,
175,21,2024-08-02 02:00:00Z,Manuka Oval,GWS Giants,Hawthorn,,,
176,21,2024-08-02 02:00:00Z,Marvel Stadium,North Melbourne,Richmond,,,
177,21,2024-08-02 02:00:00Z,Marvel Stadium,St Kilda,Brisbane Lions,,,
178,21,2024-08-02 02:00:00Z,Marvel Stadium,Western Bulldogs,Melbourne,,,
179,21,2024-08-02 02:30:00Z,Adelaide Oval,Port Adelaide,Sydney Swans,,,
180,21,2024-08-02 04:00:00Z,Optus Stadium,West Coast Eagles,Gold Coast Suns,,,
181,22,2024-08-09 02:00:00Z,Gabba,Brisbane Lions,GWS Giants,,,
182,22,2024-08-09 02:00:00Z,MCG,Carlton,Hawthorn,,,
183,22,2024-08-09 02:00:00Z,Marvel Stadium,Essendon,Gold Coast Suns,,,
184,22,2024-08-09 02:00:00Z,MCG,Melbourne,Port Adelaide,,,
185,22,2024-08-09 02:00:00Z,Blundstone Arena,North Melbourne,West Coast Eagles,,,
186,22,2024-08-09 02:00:00Z,Marvel Stadium,Richmond,St Kilda,,,
187,22,2024-08-09 02:00:00Z,SCG,Sydney Swans,Collingwood,,,
188,22,2024-08-09 02:30:00Z,Adelaide Oval,Adelaide Crows,Western Bulldogs,,,
189,22,2024-08-09 04:00:00Z,Optus Stadium,Fremantle,Geelong Cats,,,
190,23,2024-08-16 02:00:00Z,MCG,Collingwood,Brisbane Lions,,,
191,23,2024-08-16 02:00:00Z,Marvel Stadium,Essendon,Sydney Swans,,,
192,23,2024-08-16 02:00:00Z,Heritage Bank Stadium,Gold Coast Suns,Melbourne,,,
193,23,2024-08-16 02:00:00Z,GIANTS Stadium,GWS Giants,Fremantle,,,
194,23,2024-08-16 02:00:00Z,MCG,Hawthorn,Richmond,,,
195,23,2024-08-16 02:00:00Z,Marvel Stadium,St Kilda,Geelong Cats,,,
196,23,2024-08-16 02:00:00Z,Marvel Stadium,Western Bulldogs,North Melbourne,,,
197,23,2024-08-16 02:30:00Z,Adelaide Oval,Port Adelaide,Adelaide Crows,,,
198,23,2024-08-16 04:00:00Z,Optus Stadium,West Coast Eagles,Carlton,,,
199,24,2024-08-23 02:00:00Z,Gabba,Brisbane Lions,Essendon,,,
200,24,2024-08-23 02:00:00Z,Marvel Stadium,Carlton,St Kilda,,,
201,24,2024-08-23 02:00:00Z,GMHBA Stadium,Geelong Cats,West Coast Eagles,,,
202,24,2024-08-23 02:00:00Z,UTAS Stadium,Hawthorn,North Melbourne,,,
203,24,2024-08-23 02:00:00Z,MCG,Melbourne,Collingwood,,,
204,24,2024-08-23 02:00:00Z,MCG,Richmond,Gold Coast Suns,,,
205,24,2024-08-23 02:00:00Z,SCG,Sydney Swans,Adelaide Crows,,,
206,24,2024-08-23 02:00:00Z,Mars Stadium,Western Bulldogs,GWS Giants,,,
207,24,2024-08-23 04:00:00Z,Optus Stadium,Fremantle,Port Adelaide,,,
