MatchNumber,RoundNumber,DateUtc,Location,HomeTeam,AwayTeam,Group,HomeTeamScore,AwayTeamScore,predicted_home,predicted_away,predicted_winner,winner,predicted_margin,actual_margin,correct,odds
104,12,2023-06-03 09:30:00Z,TIO Stadium,Gold Coast Suns,Adelaide Crows,,112,87,91,77,Gold Coast Suns,Gold Coast Suns,14,25,1,2.3
105,12,2023-06-04 03:10:00Z,GIANTS Stadium,GWS Giants,Richmond,,104,110,94,63,GWS Giants,Richmond,31,-6,0,2.3
106,12,2023-06-04 06:40:00Z,Marvel Stadium,Essendon,North Melbourne,,105,99,107,60,Essendon,Essendon,47,6,1,2.6
107,13,2023-06-08 09:10:00Z,SCG,Sydney Swans,St Kilda,,66,80,98,57,Sydney Swans,St Kilda,41,-14,0,2.6
108,13,2023-06-09 09:50:00Z,Marvel Stadium,Western Bulldogs,Port Adelaide,,85,107,54,79,Port Adelaide,Port Adelaide,-25,-22,1,2.3
109,13,2023-06-10 03:45:00Z,MCG,Hawthorn,Brisbane Lions,,98,73,98,90,Hawthorn,Hawthorn,8,25,1,2.3
110,13,2023-06-10 06:35:00Z,Adelaide Oval,Adelaide Crows,West Coast Eagles,,174,52,74,76,West Coast Eagles,Adelaide Crows,-2,122,0,2.3
111,13,2023-06-10 09:25:00Z,Optus Stadium,Fremantle,Richmond,,70,85,66,80,Richmond,Richmond,-14,-15,1,2.3
112,13,2023-06-11 05:20:00Z,Blundstone Arena,North Melbourne,GWS Giants,,75,103,69,97,GWS Giants,GWS Giants,-28,-28,1,2.3
113,13,2023-06-11 09:15:00Z,MCG,Carlton,Essendon,,52,86,0,0,Draw,Essendon,0,-34,0,2.3
114,13,2023-06-12 05:20:00Z,MCG,Melbourne,Collingwood,,66,62,80,78,Melbourne,Melbourne,2,4,1,2.3
115,14,2023-06-15 09:40:00Z,Adelaide Oval,Port Adelaide,Geelong Cats,,110,72,83,81,Port Adelaide,Port Adelaide,2,38,1,2.3
116,14,2023-06-16 09:50:00Z,Gabba,Brisbane Lions,Sydney Swans,,97,81,97,110,Sydney Swans,Brisbane Lions,-13,16,0,2.3
117,14,2023-06-17 06:35:00Z,GIANTS Stadium,GWS Giants,Fremantle,,106,36,69,97,Fremantle,GWS Giants,-28,70,0,2.3
118,14,2023-06-17 09:25:00Z,MCG,Richmond,St Kilda,,90,70,41,58,St Kilda,Richmond,-17,20,0,2.3
119,14,2023-06-18 03:10:00Z,MCG,Carlton,Gold Coast Suns,,120,61,71,76,Gold Coast Suns,Carlton,-5,59,0,2.3
120,14,2023-06-18 06:40:00Z,Marvel Stadium,North Melbourne,Western Bulldogs,,84,105,60,148,Western Bulldogs,Western Bulldogs,-88,-21,1,2.6
121,15,2023-06-22 09:20:00Z,GMHBA Stadium,Geelong Cats,Melbourne,,78,63,92,66,Geelong Cats,Geelong Cats,26,15,1,2.3
122,15,2023-06-23 09:50:00Z,Marvel Stadium,St Kilda,Brisbane Lions,,56,84,64,92,Brisbane Lions,Brisbane Lions,-28,-28,1,2.3
123,15,2023-06-24 06:35:00Z,SCG,Sydney Swans,West Coast Eagles,,205,34,117,41,Sydney Swans,Sydney Swans,76,171,1,2.6
124,15,2023-06-24 09:25:00Z,Optus Stadium,Fremantle,Essendon,,93,61,55,87,Essendon,Fremantle,-32,32,0,2.3
125,15,2023-06-25 03:10:00Z,MCG,Collingwood,Adelaide Crows,,82,80,100,58,Collingwood,Collingwood,42,2,1,2.6
126,15,2023-06-25 06:40:00Z,Heritage Bank Stadium,Gold Coast Suns,Hawthorn,,101,34,88,73,Gold Coast Suns,Gold Coast Suns,15,67,1,2.3
127,16,2023-06-29 09:20:00Z,Gabba,Brisbane Lions,Richmond,,134,53,92,87,Brisbane Lions,Brisbane Lions,5,81,1,2.3
131,16,2023-06-30 09:50:00Z,SCG,Sydney Swans,Geelong Cats,,54,54,89,83,Sydney Swans,Draw,6,0,0,2.3
132,16,2023-07-01 03:45:00Z,Marvel Stadium,Western Bulldogs,Fremantle,,102,73,90,85,Western Bulldogs,Western Bulldogs,5,29,1,2.3
133,16,2023-07-01 03:45:00Z,Adelaide Oval,Adelaide Crows,North Melbourne,,138,72,101,67,Adelaide Crows,Adelaide Crows,34,66,1,2.3
129,16,2023-07-01 06:35:00Z,Heritage Bank Stadium,Gold Coast Suns,Collingwood,,42,120,47,64,Collingwood,Collingwood,-17,-78,1,2.3
128,16,2023-07-01 09:25:00Z,MCG,Essendon,Port Adelaide,,74,78,64,139,Port Adelaide,Port Adelaide,-75,-4,1,2.6
130,16,2023-07-02 03:10:00Z,MCG,Hawthorn,Carlton,,52,112,93,88,Hawthorn,Carlton,5,-60,0,2.3
134,16,2023-07-02 05:20:00Z,TIO Traeger Park,Melbourne,GWS Giants,,45,47,98,62,Melbourne,GWS Giants,36,-2,0,2.3
135,16,2023-07-02 06:40:00Z,Optus Stadium,West Coast Eagles,St Kilda,,77,85,72,89,St Kilda,St Kilda,-17,-8,1,2.3
140,17,2023-07-06 09:20:00Z,MCG,Richmond,Sydney Swans,,88,75,58,78,Sydney Swans,Richmond,-20,13,0,2.3
142,17,2023-07-07 09:50:00Z,Marvel Stadium,Western Bulldogs,Collingwood,,77,89,46,82,Collingwood,Collingwood,-36,-12,1,2.3
136,17,2023-07-08 03:45:00Z,Gabba,Brisbane Lions,West Coast Eagles,,116,35,104,53,Brisbane Lions,Brisbane Lions,51,81,1,2.6
139,17,2023-07-08 06:35:00Z,GIANTS Stadium,GWS Giants,Hawthorn,,85,72,68,64,GWS Giants,GWS Giants,4,13,1,2.3
141,17,2023-07-08 09:25:00Z,Marvel Stadium,St Kilda,Melbourne,,58,79,83,89,Melbourne,Melbourne,-6,-21,1,2.3
143,17,2023-07-08 09:40:00Z,Adelaide Oval,Port Adelaide,Gold Coast Suns,,106,73,90,79,Port Adelaide,Port Adelaide,11,33,1,2.3
138,17,2023-07-09 03:10:00Z,GMHBA Stadium,Geelong Cats,North Melbourne,,125,63,105,40,Geelong Cats,Geelong Cats,65,62,1,2.6
137,17,2023-07-09 05:20:00Z,Marvel Stadium,Essendon,Adelaide Crows,,115,97,97,73,Essendon,Essendon,24,18,1,2.3
144,17,2023-07-09 06:40:00Z,Optus Stadium,Fremantle,Carlton,,45,98,73,65,Fremantle,Carlton,8,-53,0,2.3
151,18,2023-07-13 09:20:00Z,SCG,Sydney Swans,Western Bulldogs,,78,76,80,67,Sydney Swans,Sydney Swans,13,2,1,2.3
149,18,2023-07-14 09:50:00Z,MCG,Melbourne,Brisbane Lions,,105,104,88,67,Melbourne,Melbourne,21,1,1,2.3
146,18,2023-07-15 03:45:00Z,MCG,Collingwood,Fremantle,,113,67,75,76,Fremantle,Collingwood,-1,46,0,2.3
148,18,2023-07-15 04:10:00Z,Heritage Bank Stadium,Gold Coast Suns,St Kilda,,77,51,74,75,St Kilda,Gold Coast Suns,-1,26,0,2.3
145,18,2023-07-15 06:35:00Z,Marvel Stadium,Carlton,Port Adelaide,,122,72,79,91,Port Adelaide,Carlton,-12,50,0,2.3
147,18,2023-07-15 09:25:00Z,GMHBA Stadium,Geelong Cats,Essendon,,122,45,110,64,Geelong Cats,Geelong Cats,46,77,1,2.6
152,18,2023-07-15 09:40:00Z,Adelaide Oval,Adelaide Crows,GWS Giants,,57,71,59,89,GWS Giants,GWS Giants,-30,-14,1,2.3
150,18,2023-07-16 03:10:00Z,Marvel Stadium,North Melbourne,Hawthorn,,40,88,79,102,Hawthorn,Hawthorn,-23,-48,1,2.3
153,18,2023-07-16 06:40:00Z,Optus Stadium,West Coast Eagles,Richmond,,60,98,76,127,Richmond,Richmond,-51,-38,1,2.6
156,19,2023-07-21 09:50:00Z,Marvel Stadium,Essendon,Western Bulldogs,,49,90,45,108,Western Bulldogs,Western Bulldogs,-63,-41,1,2.6
159,19,2023-07-22 03:45:00Z,MCG,Richmond,Hawthorn,,96,95,92,73,Richmond,Richmond,19,1,1,2.3
155,19,2023-07-22 04:10:00Z,Marvel Stadium,Carlton,West Coast Eagles,,140,69,74,96,West Coast Eagles,Carlton,-22,71,0,2.3
154,19,2023-07-22 06:35:00Z,Gabba,Brisbane Lions,Geelong Cats,,64,53,68,65,Brisbane Lions,Brisbane Lions,3,11,1,2.3
161,19,2023-07-22 09:40:00Z,Adelaide Oval,Port Adelaide,Collingwood,,83,85,97,78,Port Adelaide,Collingwood,19,-2,0,2.3
162,19,2023-07-22 09:40:00Z,Optus Stadium,Fremantle,Sydney Swans,,76,105,67,67,Draw,Sydney Swans,0,-29,0,2.3
157,19,2023-07-23 03:10:00Z,Manuka Oval,GWS Giants,Gold Coast Suns,,103,63,98,54,GWS Giants,GWS Giants,44,40,1,2.6
158,19,2023-07-23 05:20:00Z,MCG,Melbourne,Adelaide Crows,,97,93,99,72,Melbourne,Melbourne,27,4,1,2.3
160,19,2023-07-23 06:40:00Z,Marvel Stadium,St Kilda,North Melbourne,,69,61,100,59,St Kilda,St Kilda,41,8,1,2.6
163,20,2023-07-28 09:50:00Z,MCG,Collingwood,Carlton,,76,93,78,77,Collingwood,Carlton,1,-17,0,2.3
165,20,2023-07-29 03:45:00Z,GMHBA Stadium,Geelong Cats,Fremantle,,64,71,66,69,Fremantle,Fremantle,-3,-7,1,2.3
169,20,2023-07-29 03:45:00Z,Mars Stadium,Western Bulldogs,GWS Giants,,73,78,60,49,Western Bulldogs,GWS Giants,11,-5,0,2.3
166,20,2023-07-29 06:35:00Z,Heritage Bank Stadium,Gold Coast Suns,Brisbane Lions,,96,55,66,115,Brisbane Lions,Gold Coast Suns,-49,41,0,2.6
164,20,2023-07-29 09:25:00Z,Marvel Stadium,Essendon,Sydney Swans,,99,101,87,93,Sydney Swans,Sydney Swans,-6,-2,1,2.3
170,20,2023-07-29 09:40:00Z,Adelaide Oval,Adelaide Crows,Port Adelaide,,112,65,67,87,Port Adelaide,Adelaide Crows,-20,47,0,2.3
167,20,2023-07-30 03:10:00Z,Marvel Stadium,Hawthorn,St Kilda,,93,122,73,142,St Kilda,St Kilda,-69,-29,1,2.6
168,20,2023-07-30 05:20:00Z,MCG,Richmond,Melbourne,,98,130,58,63,Melbourne,Melbourne,-5,-32,1,2.3
171,20,2023-07-30 06:40:00Z,Optus Stadium,West Coast Eagles,North Melbourne,,72,67,80,71,West Coast Eagles,West Coast Eagles,9,5,1,2.3
178,21,2023-08-04 09:50:00Z,Marvel Stadium,Western Bulldogs,Richmond,,126,71,66,77,Richmond,Western Bulldogs,-11,55,0,2.3
172,21,2023-08-05 03:45:00Z,Marvel Stadium,Essendon,West Coast Eagles,,73,72,0,0,Draw,Essendon,0,1,0,2.3
179,21,2023-08-05 04:10:00Z,Adelaide Oval,Adelaide Crows,Gold Coast Suns,,89,61,103,72,Adelaide Crows,Adelaide Crows,31,28,1,2.3
175,21,2023-08-05 06:35:00Z,MCG,Hawthorn,Collingwood,,105,73,77,69,Hawthorn,Hawthorn,8,32,1,2.3
173,21,2023-08-05 09:25:00Z,GMHBA Stadium,Geelong Cats,Port Adelaide,,97,85,85,42,Geelong Cats,Geelong Cats,43,12,1,2.6
174,21,2023-08-05 09:30:00Z,GIANTS Stadium,GWS Giants,Sydney Swans,,85,96,89,96,Sydney Swans,Sydney Swans,-7,-11,1,2.3
176,21,2023-08-06 03:10:00Z,Blundstone Arena,North Melbourne,Melbourne,,71,103,65,98,Melbourne,Melbourne,-33,-32,1,2.3
177,21,2023-08-06 05:20:00Z,Marvel Stadium,St Kilda,Carlton,,54,73,77,93,Carlton,Carlton,-16,-19,1,2.3
180,21,2023-08-06 06:40:00Z,Optus Stadium,Fremantle,Brisbane Lions,,74,77,80,94,Brisbane Lions,Brisbane Lions,-14,-3,1,2.3
183,22,2023-08-11 09:50:00Z,MCG,Collingwood,Geelong Cats,,109,101,73,84,Geelong Cats,Collingwood,-11,8,0,2.3
185,22,2023-08-12 03:45:00Z,Marvel Stadium,North Melbourne,Essendon,,77,86,69,100,Essendon,Essendon,-31,-9,1,2.3
187,22,2023-08-12 03:45:00Z,SCG,Sydney Swans,Gold Coast Suns,,114,90,86,68,Sydney Swans,Sydney Swans,18,24,1,2.3
