MatchNumber,RoundNumber,DateUtc,Location,HomeTeam,AwayTeam,Group,HomeTeamScore,AwayTeamScore,predicted_home,predicted_away,predicted_winner,winner,predicted_margin,actual_margin,correct
15,2,2022-03-26 09:00:00Z,Metricon Stadium,Gold Coast Suns,Melbourne,,69,82,41,102,Melbourne,Melbourne,-61,-13,1
16,2,2022-03-27 02:10:00Z,Marvel Stadium,North Melbourne,West Coast Eagles,,74,59,34,45,West Coast Eagles,North Melbourne,-11,15,0
17,2,2022-03-27 04:20:00Z,MCG,Richmond,GWS Giants,,109,73,94,60,Richmond,Richmond,34,36,1
18,2,2022-03-27 07:20:00Z,Optus Stadium,Fremantle,St Kilda,,55,65,74,69,Fremantle,St Kilda,5,-10,0
19,3,2022-03-31 08:20:00Z,Marvel Stadium,Western Bulldogs,Sydney Swans,,71,60,65,76,Sydney Swans,Western Bulldogs,-11,11,0
20,3,2022-04-01 08:20:00Z,MCG,Melbourne,Essendon,,99,70,100,128,Essendon,Melbourne,-28,29,0
21,3,2022-04-01 09:20:00Z,Adelaide Oval,Adelaide Crows,Port Adelaide,,96,92,51,73,Port Adelaide,Adelaide Crows,-22,4,0
22,3,2022-04-02 05:35:00Z,GIANTS Stadium,GWS Giants,Gold Coast Suns,,83,57,89,59,GWS Giants,GWS Giants,30,26,1
23,3,2022-04-02 08:25:00Z,MCG,Collingwood,Geelong Cats,,91,104,55,66,Geelong Cats,Geelong Cats,-11,-13,1
24,3,2022-04-02 09:00:00Z,Gabba,Brisbane Lions,North Melbourne,,156,48,89,71,Brisbane Lions,Brisbane Lions,18,108,1
25,3,2022-04-03 03:10:00Z,MCG,Carlton,Hawthorn,,74,73,76,71,Carlton,Carlton,5,1,1
26,3,2022-04-03 05:20:00Z,Marvel Stadium,St Kilda,Richmond,,117,84,65,108,Richmond,St Kilda,-43,33,0
27,3,2022-04-03 08:20:00Z,Optus Stadium,West Coast Eagles,Fremantle,,47,102,111,71,West Coast Eagles,Fremantle,40,-55,0
28,4,2022-04-07 09:40:00Z,Adelaide Oval,Port Adelaide,Melbourne,,36,68,53,87,Melbourne,Melbourne,-34,-32,1
29,4,2022-04-08 09:50:00Z,GMHBA Stadium,Geelong Cats,Brisbane Lions,,80,70,83,67,Geelong Cats,Geelong Cats,16,10,1
30,4,2022-04-09 04:40:00Z,SCG,Sydney Swans,North Melbourne,,86,75,0,0,Draw,Sydney Swans,0,11,0
31,4,2022-04-09 06:35:00Z,Marvel Stadium,Collingwood,West Coast Eagles,,74,87,86,63,Collingwood,West Coast Eagles,23,-13,0
32,4,2022-04-09 09:25:00Z,MCG,Richmond,Western Bulldogs,,99,61,81,58,Richmond,Richmond,23,38,1
33,4,2022-04-09 09:25:00Z,Optus Stadium,Fremantle,GWS Giants,,88,54,77,68,Fremantle,Fremantle,9,34,1
34,4,2022-04-10 03:10:00Z,Marvel Stadium,Essendon,Adelaide Crows,,103,99,82,21,Essendon,Essendon,61,4,1
35,4,2022-04-10 05:20:00Z,MCG,Hawthorn,St Kilda,,73,142,0,0,Draw,St Kilda,0,-69,0
36,4,2022-04-10 06:10:00Z,Metricon Stadium,Gold Coast Suns,Carlton,,92,62,50,71,Carlton,Gold Coast Suns,-21,30,0
37,5,2022-04-14 09:35:00Z,Gabba,Brisbane Lions,Collingwood,,98,91,99,62,Brisbane Lions,Brisbane Lions,37,7,1
38,5,2022-04-15 06:20:00Z,Marvel Stadium,North Melbourne,Western Bulldogs,,71,139,54,167,Western Bulldogs,Western Bulldogs,-113,-68,1
39,5,2022-04-15 09:40:00Z,Optus Stadium,West Coast Eagles,Sydney Swans,,58,121,76,48,West Coast Eagles,Sydney Swans,28,-63,0
40,5,2022-04-16 03:45:00Z,Marvel Stadium,St Kilda,Gold Coast Suns,,87,61,84,82,St Kilda,St Kilda,2,26,1
41,5,2022-04-16 06:35:00Z,Adelaide Oval,Adelaide Crows,Richmond,,101,82,56,73,Richmond,Adelaide Crows,-17,19,0
42,5,2022-04-16 09:25:00Z,MCG,Melbourne,GWS Giants,,120,53,60,73,GWS Giants,Melbourne,-13,67,0
43,5,2022-04-17 03:40:00Z,MCG,Carlton,Port Adelaide,,94,91,64,86,Port Adelaide,Carlton,-22,3,0
44,5,2022-04-17 06:40:00Z,Marvel Stadium,Essendon,Fremantle,,59,107,64,61,Essendon,Fremantle,3,-48,0
45,5,2022-04-18 05:20:00Z,MCG,Hawthorn,Geelong Cats,,92,80,84,114,Geelong Cats,Hawthorn,-30,12,0
46,6,2022-04-22 09:50:00Z,Manuka Oval,GWS Giants,St Kilda,,60,77,90,80,GWS Giants,St Kilda,10,-17,0
47,6,2022-04-23 03:45:00Z,Mars Stadium,Western Bulldogs,Adelaide Crows,,62,63,108,58,Western Bulldogs,Adelaide Crows,50,-1,0
48,6,2022-04-23 06:35:00Z,Adelaide Oval,Port Adelaide,West Coast Eagles,,117,33,86,35,Port Adelaide,Port Adelaide,51,84,1
49,6,2022-04-23 09:40:00Z,Optus Stadium,Fremantle,Carlton,,97,62,56,68,Carlton,Fremantle,-12,35,0
50,6,2022-04-24 03:10:00Z,Blundstone Arena,North Melbourne,Geelong Cats,,61,121,54,79,Geelong Cats,Geelong Cats,-25,-60,1
51,6,2022-04-24 06:10:00Z,Metricon Stadium,Gold Coast Suns,Brisbane Lions,,80,132,53,125,Brisbane Lions,Brisbane Lions,-72,-52,1
52,6,2022-04-24 09:25:00Z,MCG,Richmond,Melbourne,,54,76,83,39,Richmond,Melbourne,44,-22,0
53,6,2022-04-25 02:30:00Z,University of Tasmania Stadium,Hawthorn,Sydney Swans,,68,109,0,0,Draw,Sydney Swans,0,-41,0
54,6,2022-04-25 05:20:00Z,MCG,Essendon,Collingwood,,82,93,90,64,Essendon,Collingwood,26,-11,0
55,7,2022-04-29 10:10:00Z,Optus Stadium,West Coast Eagles,Richmond,,56,165,84,86,Richmond,Richmond,-2,-109,1
56,7,2022-04-30 03:45:00Z,GMHBA Stadium,Geelong Cats,Fremantle,,66,69,0,0,Draw,Fremantle,0,-3,0
57,7,2022-04-30 04:10:00Z,Adelaide Oval,Adelaide Crows,GWS Giants,,54,113,50,80,GWS Giants,GWS Giants,-30,-59,1
58,7,2022-04-30 06:35:00Z,MCG,Melbourne,Hawthorn,,91,81,78,79,Hawthorn,Melbourne,-1,10,0
59,7,2022-04-30 09:25:00Z,Cazalys Stadium,St Kilda,Port Adelaide,,42,43,63,92,Port Adelaide,Port Adelaide,-29,-1,1
60,7,2022-04-30 09:25:00Z,Marvel Stadium,Carlton,North Melbourne,,114,64,72,117,North Melbourne,Carlton,-45,50,0
61,7,2022-05-01 03:10:00Z,MCG,Collingwood,Gold Coast Suns,,115,90,71,60,Collingwood,Collingwood,11,25,1
62,7,2022-05-01 05:20:00Z,Marvel Stadium,Western Bulldogs,Essendon,,103,71,83,62,Western Bulldogs,Western Bulldogs,21,32,1
63,7,2022-05-01 06:40:00Z,SCG,Sydney Swans,Brisbane Lions,,89,113,40,69,Brisbane Lions,Brisbane Lions,-29,-24,1
64,8,2022-05-06 09:30:00Z,Adelaide Oval,Port Adelaide,Western Bulldogs,,86,69,59,92,Western Bulldogs,Port Adelaide,-33,17,0
65,8,2022-05-06 10:40:00Z,Optus Stadium,Fremantle,North Melbourne,,102,24,110,52,Fremantle,Fremantle,58,78,1
66,8,2022-05-07 03:45:00Z,MCG,Richmond,Collingwood,,113,86,65,90,Collingwood,Richmond,-25,27,0
67,8,2022-05-07 03:45:00Z,SCG,Sydney Swans,Gold Coast Suns,,61,75,101,64,Sydney Swans,Gold Coast Suns,37,-14,0
68,8,2022-05-07 06:35:00Z,Manuka Oval,GWS Giants,Geelong Cats,,35,88,98,69,GWS Giants,Geelong Cats,29,-53,0
69,8,2022-05-07 09:25:00Z,Marvel Stadium,Essendon,Hawthorn,,108,81,92,83,Essendon,Essendon,9,27,1
70,8,2022-05-07 09:25:00Z,Gabba,Brisbane Lions,West Coast Eagles,,105,30,104,69,Brisbane Lions,Brisbane Lions,35,75,1
71,8,2022-05-08 03:10:00Z,MCG,Melbourne,St Kilda,,93,55,53,61,St Kilda,Melbourne,-8,38,0
72,8,2022-05-08 06:40:00Z,Marvel Stadium,Carlton,Adelaide Crows,,116,68,70,71,Adelaide Crows,Carlton,-1,48,0
73,9,2022-05-13 09:50:00Z,Marvel Stadium,Collingwood,Western Bulldogs,,51,99,60,67,Western Bulldogs,Western Bulldogs,-7,-48,1
74,9,2022-05-14 03:45:00Z,MCG,Hawthorn,Richmond,,94,117,46,80,Richmond,Richmond,-34,-23,1
75,9,2022-05-14 04:10:00Z,Blundstone Arena,North Melbourne,Port Adelaide,,46,115,75,92,Port Adelaide,Port Adelaide,-17,-69,1
76,9,2022-05-14 06:35:00Z,Marvel Stadium,St Kilda,Geelong Cats,,90,80,46,74,Geelong Cats,St Kilda,-28,10,0
77,9,2022-05-14 09:25:00Z,SCG,Sydney Swans,Essendon,,105,47,79,80,Essendon,Sydney Swans,-1,58,0
78,9,2022-05-14 09:40:00Z,Adelaide Oval,Adelaide Crows,Brisbane Lions,,66,102,64,110,Brisbane Lions,Brisbane Lions,-46,-36,1
79,9,2022-05-15 03:40:00Z,Metricon Stadium,Gold Coast Suns,Fremantle,,69,33,64,52,Gold Coast Suns,Gold Coast Suns,12,36,1
80,9,2022-05-15 05:20:00Z,GIANTS Stadium,GWS Giants,Carlton,,75,105,94,52,GWS Giants,Carlton,42,-30,0
81,9,2022-05-15 07:20:00Z,Optus Stadium,West Coast Eagles,Melbourne,,38,112,73,64,West Coast Eagles,Melbourne,9,-74,0
82,10,2022-05-20 09:50:00Z,Marvel Stadium,Carlton,Sydney Swans,,102,87,63,67,Sydney Swans,Carlton,-4,15,0
83,10,2022-05-21 03:45:00Z,GMHBA Stadium,Geelong Cats,Port Adelaide,,82,47,95,28,Geelong Cats,Geelong Cats,67,35,1
88,10,2022-05-21 03:45:00Z,Mars Stadium,Western Bulldogs,Gold Coast Suns,,106,87,99,57,Western Bulldogs,Western Bulldogs,42,19,1
86,10,2022-05-21 06:35:00Z,Marvel Stadium,North Melbourne,Melbourne,,53,100,82,94,Melbourne,Melbourne,-12,-47,1
87,10,2022-05-21 09:30:00Z,MCG,Richmond,Essendon,,80,48,68,57,Richmond,Richmond,11,32,1
89,10,2022-05-21 09:30:00Z,Adelaide Oval,Adelaide Crows,St Kilda,,69,90,63,73,St Kilda,St Kilda,-10,-21,1
84,10,2022-05-22 04:10:00Z,GIANTS Stadium,GWS Giants,West Coast Eagles,,138,86,90,74,GWS Giants,GWS Giants,16,52,1
85,10,2022-05-22 05:20:00Z,University of Tasmania Stadium,Hawthorn,Brisbane Lions,,117,112,86,75,Hawthorn,Hawthorn,11,5,1
90,10,2022-05-22 07:20:00Z,Optus Stadium,Fremantle,Collingwood,,44,80,60,50,Fremantle,Collingwood,10,-36,0
96,11,2022-05-27 09:50:00Z,SCG,Sydney Swans,Richmond,,106,100,0,0,Draw,Sydney Swans,0,6,0
91,11,2022-05-28 03:45:00Z,Gabba,Brisbane Lions,GWS Giants,,110,96,110,71,Brisbane Lions,Brisbane Lions,39,14,1
93,11,2022-05-28 03:45:00Z,GMHBA Stadium,Geelong Cats,Adelaide Crows,,97,55,95,67,Geelong Cats,Geelong Cats,28,42,1
94,11,2022-05-28 06:35:00Z,MCG,Melbourne,Fremantle,,56,94,64,57,Melbourne,Fremantle,7,-38,0
99,11,2022-05-28 09:30:00Z,Optus Stadium,West Coast Eagles,Western Bulldogs,,60,161,74,94,Western Bulldogs,Western Bulldogs,-20,-101,1
97,11,2022-05-28 09:40:00Z,TIO Stadium,Gold Coast Suns,Hawthorn,,121,54,113,77,Gold Coast Suns,Gold Coast Suns,36,67,1
95,11,2022-05-29 03:10:00Z,Marvel Stadium,St Kilda,North Melbourne,,103,50,84,67,St Kilda,St Kilda,17,53,1
92,11,2022-05-29 05:20:00Z,MCG,Collingwood,Carlton,,79,75,58,86,Carlton,Collingwood,-28,4,0
98,11,2022-05-29 06:40:00Z,Adelaide Oval,Port Adelaide,Essendon,,66,50,104,56,Port Adelaide,Port Adelaide,48,16,1
102,12,2022-06-03 09:50:00Z,Marvel Stadium,Western Bulldogs,Geelong Cats,,70,83,67,68,Geelong Cats,Geelong Cats,-1,-13,1
103,12,2022-06-04 03:45:00Z,Adelaide Oval,Adelaide Crows,West Coast Eagles,,88,57,59,96,West Coast Eagles,Adelaide Crows,-37,31,0
104,12,2022-06-04 06:35:00Z,TIO Stadium,Gold Coast Suns,North Melbourne,,109,47,93,47,Gold Coast Suns,Gold Coast Suns,46,62,1
101,12,2022-06-04 09:25:00Z,MCG,Melbourne,Sydney Swans,,61,73,55,73,Sydney Swans,Sydney Swans,-18,-12,1
100,12,2022-06-05 04:10:00Z,MCG,Hawthorn,Collingwood,,68,72,90,75,Hawthorn,Collingwood,15,-4,0
105,12,2022-06-05 07:20:00Z,Optus Stadium,Fremantle,Brisbane Lions,,99,85,62,101,Brisbane Lions,Fremantle,-39,14,0
110,13,2022-06-09 09:20:00Z,MCG,Richmond,Port Adelaide,,77,65,101,61,Richmond,Richmond,40,12,1
108,13,2022-06-10 09:50:00Z,MCG,Essendon,Carlton,,54,80,84,85,Carlton,Carlton,-1,-26,1
111,13,2022-06-11 06:10:00Z,Optus Stadium,Fremantle,Hawthorn,,95,82,83,69,Fremantle,Fremantle,14,13,1
106,13,2022-06-11 09:25:00Z,Gabba,Brisbane Lions,St Kilda,,78,57,59,82,St Kilda,Brisbane Lions,-23,21,0
109,13,2022-06-12 05:20:00Z,Marvel Stadium,North Melbourne,GWS Giants,,53,102,83,93,GWS Giants,GWS Giants,-10,-49,1
107,13,2022-06-13 05:20:00Z,MCG,Collingwood,Melbourne,,82,56,92,68,Collingwood,Collingwood,24,26,1
114,14,2022-06-16 09:20:00Z,MCG,Richmond,Carlton,,81,66,103,72,Richmond,Richmond,31,15,1
115,14,2022-06-17 09:50:00Z,Marvel Stadium,St Kilda,Essendon,,72,107,65,32,St Kilda,Essendon,33,-35,0
116,14,2022-06-18 03:45:00Z,Adelaide Oval,Port Adelaide,Sydney Swans,,82,59,78,60,Port Adelaide,Port Adelaide,18,23,1
117,14,2022-06-18 06:35:00Z,Optus Stadium,West Coast Eagles,Geelong Cats,,63,81,70,62,West Coast Eagles,Geelong Cats,8,-18,0
113,14,2022-06-18 09:25:00Z,GIANTS Stadium,GWS Giants,Western Bulldogs,,105,125,78,92,Western Bulldogs,Western Bulldogs,-14,-20,1
112,14,2022-06-19 05:20:00Z,Metricon Stadium,Gold Coast Suns,Adelaide Crows,,116,73,70,69,Gold Coast Suns,Gold Coast Suns,1,43,1
121,15,2022-06-23 09:20:00Z,MCG,Melbourne,Brisbane Lions,,117,53,85,64,Melbourne,Melbourne,21,64,1
124,15,2022-06-24 09:00:00Z,Marvel Stadium,Western Bulldogs,Hawthorn,,125,83,0,0,Draw,Western Bulldogs,0,42,0
126,15,2022-06-24 10:40:00Z,Optus Stadium,West Coast Eagles,Essendon,,107,97,80,69,West Coast Eagles,West Coast Eagles,11,10,1
118,15,2022-06-25 03:45:00Z,Marvel Stadium,Carlton,Fremantle,,81,50,108,68,Carlton,Carlton,40,31,1
120,15,2022-06-25 06:35:00Z,MCG,Geelong Cats,Richmond,,89,86,71,56,Geelong Cats,Geelong Cats,15,3,1
123,15,2022-06-25 09:25:00Z,SCG,Sydney Swans,St Kilda,,83,32,98,73,Sydney Swans,Sydney Swans,25,51,1
122,15,2022-06-26 03:10:00Z,Blundstone Arena,North Melbourne,Adelaide Crows,,58,115,83,81,North Melbourne,Adelaide Crows,2,-57,0
119,15,2022-06-26 05:20:00Z,MCG,Collingwood,GWS Giants,,88,77,62,77,GWS Giants,Collingwood,-15,11,0
125,15,2022-06-26 06:10:00Z,Adelaide Oval,Port Adelaide,Gold Coast Suns,,93,91,86,58,Port Adelaide,Port Adelaide,28,2,1
127,16,2022-06-30 09:20:00Z,Gabba,Brisbane Lions,Western Bulldogs,,108,67,84,79,Brisbane Lions,Brisbane Lions,5,41,1
128,16,2022-07-01 09:50:00Z,Marvel Stadium,Carlton,St Kilda,,78,93,63,70,St Kilda,St Kilda,-7,-15,1
129,16,2022-07-02 03:45:00Z,MCG,Essendon,Sydney Swans,,95,86,92,101,Sydney Swans,Essendon,-9,9,0
134,16,2022-07-02 06:35:00Z,Adelaide Oval,Adelaide Crows,Melbourne,,65,94,80,97,Melbourne,Melbourne,-17,-29,1
130,16,2022-07-02 09:25:00Z,GMHBA Stadium,Geelong Cats,North Melbourne,,144,32,80,45,Geelong Cats,Geelong Cats,35,112,1
131,16,2022-07-02 09:25:00Z,Metricon Stadium,Gold Coast Suns,Collingwood,,62,67,0,0,Draw,Collingwood,0,-5,0
133,16,2022-07-03 04:10:00Z,MCG,Richmond,West Coast Eagles,,128,93,89,66,Richmond,Richmond,23,35,1
132,16,2022-07-03 05:20:00Z,GIANTS Stadium,GWS Giants,Hawthorn,,72,50,65,80,Hawthorn,GWS Giants,-15,22,0
135,16,2022-07-03 07:20:00Z,Optus Stadium,Fremantle,Port Adelaide,,99,91,57,74,Port Adelaide,Fremantle,-17,8,0
138,17,2022-07-07 09:20:00Z,GMHBA Stadium,Geelong Cats,Melbourne,,91,63,90,74,Geelong Cats,Geelong Cats,16,28,1
142,17,2022-07-08 09:50:00Z,SCG,Sydney Swans,Western Bulldogs,,120,67,42,60,Western Bulldogs,Sydney Swans,-18,53,0
137,17,2022-07-09 03:45:00Z,MCG,Collingwood,North Melbourne,,88,81,55,52,Collingwood,Collingwood,3,7,1
139,17,2022-07-09 06:35:00Z,Metricon Stadium,Gold Coast Suns,Richmond,,94,92,67,96,Richmond,Gold Coast Suns,-29,2,0
141,17,2022-07-09 09:25:00Z,Marvel Stadium,St Kilda,Fremantle,,70,111,97,57,St Kilda,Fremantle,40,-41,0
143,17,2022-07-09 09:30:00Z,Adelaide Oval,Port Adelaide,GWS Giants,,84,29,61,49,Port Adelaide,Port Adelaide,12,55,1
136,17,2022-07-10 03:10:00Z,Gabba,Brisbane Lions,Essendon,,90,100,103,48,Brisbane Lions,Essendon,55,-10,0
140,17,2022-07-10 05:20:00Z,Marvel Stadium,Hawthorn,Adelaide Crows,,86,54,86,91,Adelaide Crows,Hawthorn,-5,32,0
144,17,2022-07-10 06:40:00Z,Optus Stadium,West Coast Eagles,Carlton,,53,116,80,46,West Coast Eagles,Carlton,34,-63,0
150,18,2022-07-15 09:50:00Z,Marvel Stadium,Western Bulldogs,St Kilda,,84,56,146,35,Western Bulldogs,Western Bulldogs,111,28,1
147,18,2022-07-16 03:45:00Z,Manuka Oval,GWS Giants,Brisbane Lions,,59,99,70,86,Brisbane Lions,Brisbane Lions,-16,-40,1
151,18,2022-07-16 03:45:00Z,Adelaide Oval,Adelaide Crows,Collingwood,,86,91,57,76,Collingwood,Collingwood,-19,-5,1
149,18,2022-07-16 06:35:00Z,Marvel Stadium,North Melbourne,Richmond,,92,88,100,67,North Melbourne,North Melbourne,33,4,1
145,18,2022-07-16 09:25:00Z,MCG,Carlton,Geelong Cats,,55,85,41,68,Geelong Cats,Geelong Cats,-27,-30,1
153,18,2022-07-16 09:30:00Z,Optus Stadium,Fremantle,Sydney Swans,,65,82,69,59,Fremantle,Sydney Swans,10,-17,0
148,18,2022-07-17 03:10:00Z,MCG,Hawthorn,West Coast Eagles,,102,77,63,90,West Coast Eagles,Hawthorn,-27,25,0
152,18,2022-07-17 05:20:00Z,TIO Traeger Park,Melbourne,Port Adelaide,,83,69,47,84,Port Adelaide,Melbourne,-37,14,0
146,18,2022-07-17 06:40:00Z,Marvel Stadium,Essendon,Gold Coast Suns,,103,55,0,0,Draw,Essendon,0,48,0
158,19,2022-07-22 09:50:00Z,Marvel Stadium,Richmond,Fremantle,,52,52,52,29,Richmond,Draw,23,0,0
157,19,2022-07-23 03:45:00Z,Blundstone Arena,North Melbourne,Hawthorn,,75,121,89,63,North Melbourne,Hawthorn,26,-46,0
159,19,2022-07-23 03:45:00Z,SCG,Sydney Swans,Adelaide Crows,,118,85,94,87,Sydney Swans,Sydney Swans,7,33,1
161,19,2022-07-23 06:35:00Z,Adelaide Oval,Port Adelaide,Geelong Cats,,94,106,77,68,Port Adelaide,Geelong Cats,9,-12,0
154,19,2022-07-23 09:10:00Z,Gabba,Brisbane Lions,Gold Coast Suns,,110,93,117,57,Brisbane Lions,Brisbane Lions,60,17,1
160,19,2022-07-23 09:25:00Z,Marvel Stadium,Western Bulldogs,Melbourne,,110,100,69,74,Melbourne,Western Bulldogs,-5,10,0
155,19,2022-07-24 03:10:00Z,Marvel Stadium,Carlton,GWS Giants,,90,54,78,91,GWS Giants,Carlton,-13,36,0
156,19,2022-07-24 05:20:00Z,MCG,Collingwood,Essendon,,80,76,72,83,Essendon,Collingwood,-11,4,0
162,19,2022-07-24 06:40:00Z,Optus Stadium,West Coast Eagles,St Kilda,,62,90,102,81,West Coast Eagles,St Kilda,21,-28,0
171,20,2022-07-29 10:10:00Z,Optus Stadium,Fremantle,Melbourne,,39,85,0,0,Draw,Melbourne,0,-46,0
163,20,2022-07-30 03:45:00Z,MCG,Collingwood,Port Adelaide,,88,82,65,62,Collingwood,Collingwood,3,6,1
169,20,2022-07-30 04:10:00Z,SCG,Sydney Swans,GWS Giants,,112,39,69,67,Sydney Swans,Sydney Swans,2,73,1
168,20,2022-07-30 06:35:00Z,Marvel Stadium,St Kilda,Hawthorn,,75,63,107,63,St Kilda,St Kilda,44,12,1
165,20,2022-07-30 09:25:00Z,GMHBA Stadium,Geelong Cats,Western Bulldogs,,94,66,100,78,Geelong Cats,Geelong Cats,22,28,1
170,20,2022-07-30 09:30:00Z,Adelaide Oval,Adelaide Crows,Carlton,,84,55,0,0,Draw,Adelaide Crows,0,29,0
166,20,2022-07-31 03:10:00Z,Metricon Stadium,Gold Coast Suns,West Coast Eagles,,107,104,88,51,Gold Coast Suns,Gold Coast Suns,37,3,1
167,20,2022-07-31 05:20:00Z,MCG,Richmond,Brisbane Lions,,104,97,93,69,Richmond,Richmond,24,7,1
164,20,2022-07-31 06:40:00Z,Marvel Stadium,Essendon,North Melbourne,,114,66,109,66,Essendon,Essendon,43,48,1
176,21,2022-08-05 09:50:00Z,MCG,Melbourne,Collingwood,,89,96,72,67,Melbourne,Collingwood,5,-7,0
175,21,2022-08-06 03:45:00Z,University of Tasmania Stadium,Hawthorn,Gold Coast Suns,,70,63,108,50,Hawthorn,Hawthorn,58,7,1
174,21,2022-08-06 04:10:00Z,GIANTS Stadium,GWS Giants,Essendon,,96,69,108,84,GWS Giants,GWS Giants,24,27,1
178,21,2022-08-06 06:35:00Z,Marvel Stadium,Western Bulldogs,Fremantle,,78,95,118,64,Western Bulldogs,Fremantle,54,-17,0
173,21,2022-08-06 09:25:00Z,GMHBA Stadium,Geelong Cats,St Kilda,,110,65,84,72,Geelong Cats,Geelong Cats,12,45,1
179,21,2022-08-06 09:40:00Z,Adelaide Oval,Port Adelaide,Richmond,,71,109,75,68,Port Adelaide,Richmond,7,-38,0
177,21,2022-08-07 03:10:00Z,Marvel Stadium,North Melbourne,Sydney Swans,,88,126,70,79,Sydney Swans,Sydney Swans,-9,-38,1
172,21,2022-08-07 05:20:00Z,Gabba,Brisbane Lions,Carlton,,114,81,83,54,Brisbane Lions,Brisbane Lions,29,33,1
180,21,2022-08-07 06:10:00Z,Optus Stadium,West Coast Eagles,Adelaide Crows,,86,102,90,61,West Coast Eagles,Adelaide Crows,29,-16,0
185,22,2022-08-12 09:50:00Z,Marvel Stadium,St Kilda,Brisbane Lions,,66,81,67,110,Brisbane Lions,Brisbane Lions,-43,-15,1
187,22,2022-08-13 03:45:00Z,Marvel Stadium,Western Bulldogs,GWS Giants,,62,57,59,34,Western Bulldogs,Western Bulldogs,25,5,1
188,22,2022-08-13 04:10:00Z,Adelaide Oval,Adelaide Crows,North Melbourne,,103,74,102,56,Adelaide Crows,Adelaide Crows,46,29,1
182,22,2022-08-13 06:35:00Z,Metricon Stadium,Gold Coast Suns,Geelong Cats,,59,119,59,93,Geelong Cats,Geelong Cats,-34,-60,1
183,22,2022-08-13 09:25:00Z,MCG,Melbourne,Carlton,,79,74,93,65,Melbourne,Melbourne,28,5,1
189,22,2022-08-13 09:40:00Z,Optus Stadium,Fremantle,West Coast Eagles,,71,47,57,72,West Coast Eagles,Fremantle,-15,24,0
184,22,2022-08-14 03:10:00Z,MCG,Richmond,Hawthorn,,128,67,71,73,Hawthorn,Richmond,-2,61,0
186,22,2022-08-14 05:20:00Z,SCG,Sydney Swans,Collingwood,,77,50,75,53,Sydney Swans,Sydney Swans,22,27,1
181,22,2022-08-14 06:40:00Z,Marvel Stadium,Essendon,Port Adelaide,,62,146,67,126,Port Adelaide,Port Adelaide,-59,-84,1
190,23,2022-08-19 09:50:00Z,Gabba,Brisbane Lions,Melbourne,,57,115,100,73,Brisbane Lions,Melbourne,27,-58,0
194,23,2022-08-20 03:45:00Z,Manuka Oval,GWS Giants,Fremantle,,69,89,87,103,Fremantle,Fremantle,-16,-20,1
196,23,2022-08-20 04:10:00Z,Marvel Stadium,North Melbourne,Gold Coast Suns,,47,114,82,59,North Melbourne,Gold Coast Suns,23,-67,0
193,23,2022-08-20 06:35:00Z,GMHBA Stadium,Geelong Cats,West Coast Eagles,,131,46,112,50,Geelong Cats,Geelong Cats,62,85,1
192,23,2022-08-20 09:25:00Z,MCG,Essendon,Richmond,,75,141,76,106,Richmond,Richmond,-30,-66,1
198,23,2022-08-20 09:30:00Z,Adelaide Oval,Port Adelaide,Adelaide Crows,,111,55,93,43,Port Adelaide,Port Adelaide,50,56,1
