MatchNumber,RoundNumber,DateUtc,Location,HomeTeam,AwayTeam,Group,HomeTeamScore,AwayTeamScore,predicted_home,predicted_away,predicted_winner,winner,predicted_margin,actual_margin,correct
30,4,2023-04-08 03:45:00Z,Adelaide Oval,Adelaide Crows,Fremantle,,111,72,69,71,Fremantle,Adelaide Crows,-2,39,0
31,4,2023-04-08 06:35:00Z,MCG,Richmond,Western Bulldogs,,84,89,89,66,Richmond,Western Bulldogs,23,-5,0
32,4,2023-04-08 09:30:00Z,Marvel Stadium,St Kilda,Gold Coast Suns,,113,60,91,69,St Kilda,St Kilda,22,53,1
33,4,2023-04-08 09:30:00Z,SCG,Sydney Swans,Port Adelaide,,64,66,75,92,Port Adelaide,Port Adelaide,-17,-2,1
34,4,2023-04-09 04:10:00Z,Marvel Stadium,Essendon,GWS Giants,,88,75,57,60,GWS Giants,Essendon,-3,13,0
35,4,2023-04-09 07:20:00Z,Optus Stadium,West Coast Eagles,Melbourne,,63,126,68,79,Melbourne,Melbourne,-11,-63,1
36,4,2023-04-10 05:20:00Z,MCG,Geelong Cats,Hawthorn,,127,45,86,74,Geelong Cats,Geelong Cats,12,82,1
37,5,2023-04-13 09:40:00Z,Adelaide Oval,Adelaide Crows,Carlton,,118,62,94,58,Adelaide Crows,Adelaide Crows,36,56,1
38,5,2023-04-14 07:10:00Z,Norwood Oval,Fremantle,Gold Coast Suns,,100,90,83,56,Fremantle,Fremantle,27,10,1
39,5,2023-04-14 10:10:00Z,Adelaide Oval,Richmond,Sydney Swans,,78,122,68,70,Sydney Swans,Sydney Swans,-2,-44,1
40,5,2023-04-15 03:10:00Z,Adelaide Hills,Brisbane Lions,North Melbourne,,152,77,118,72,Brisbane Lions,Brisbane Lions,46,75,1
41,5,2023-04-15 06:10:00Z,Adelaide Oval,Essendon,Melbourne,,104,77,58,75,Melbourne,Essendon,-17,27,0
42,5,2023-04-15 09:50:00Z,Adelaide Oval,Port Adelaide,Western Bulldogs,,70,56,78,68,Port Adelaide,Port Adelaide,10,14,1
43,5,2023-04-16 03:10:00Z,Adelaide Oval,Geelong Cats,West Coast Eagles,,136,89,121,46,Geelong Cats,Geelong Cats,75,47,1
44,5,2023-04-16 05:20:00Z,Norwood Oval,GWS Giants,Hawthorn,,77,75,70,66,GWS Giants,GWS Giants,4,2,1
45,5,2023-04-16 06:50:00Z,Adelaide Oval,Collingwood,St Kilda,,70,64,75,62,Collingwood,Collingwood,13,6,1
46,6,2023-04-21 10:10:00Z,Optus Stadium,Fremantle,Western Bulldogs,,69,118,73,74,Western Bulldogs,Western Bulldogs,-1,-49,1
47,6,2023-04-22 03:45:00Z,Adelaide Oval,Port Adelaide,West Coast Eagles,,109,69,91,47,Port Adelaide,Port Adelaide,44,40,1
48,6,2023-04-22 06:35:00Z,Manuka Oval,GWS Giants,Brisbane Lions,,87,108,69,83,Brisbane Lions,Brisbane Lions,-14,-21,1
49,6,2023-04-22 09:25:00Z,GMHBA Stadium,Geelong Cats,Sydney Swans,,130,37,70,85,Sydney Swans,Geelong Cats,-15,93,0
50,6,2023-04-23 03:10:00Z,University of Tasmania Stadium,Hawthorn,Adelaide Crows,,76,79,84,73,Hawthorn,Adelaide Crows,11,-3,0
51,6,2023-04-23 05:20:00Z,Marvel Stadium,Carlton,St Kilda,,60,82,73,77,St Kilda,St Kilda,-4,-22,1
52,6,2023-04-23 06:40:00Z,Heritage Bank Stadium,Gold Coast Suns,North Melbourne,,97,54,93,53,Gold Coast Suns,Gold Coast Suns,40,43,1
53,6,2023-04-24 09:25:00Z,MCG,Melbourne,Richmond,,96,78,61,71,Richmond,Melbourne,-10,18,0
54,6,2023-04-25 05:20:00Z,MCG,Collingwood,Essendon,,90,77,74,75,Essendon,Collingwood,-1,13,0
55,7,2023-04-28 09:50:00Z,Marvel Stadium,St Kilda,Port Adelaide,,76,83,56,67,Port Adelaide,Port Adelaide,-11,-7,1
56,7,2023-04-29 03:45:00Z,Gabba,Brisbane Lions,Fremantle,,115,67,97,69,Brisbane Lions,Brisbane Lions,28,48,1
57,7,2023-04-29 04:10:00Z,SCG,Sydney Swans,GWS Giants,,106,107,83,59,Sydney Swans,GWS Giants,24,-1,0
58,7,2023-04-29 06:35:00Z,Marvel Stadium,Western Bulldogs,Hawthorn,,94,65,99,93,Western Bulldogs,Western Bulldogs,6,29,1
59,7,2023-04-29 09:25:00Z,MCG,Melbourne,North Melbourne,,139,49,103,62,Melbourne,Melbourne,41,90,1
60,7,2023-04-29 09:30:00Z,Optus Stadium,West Coast Eagles,Carlton,,44,153,72,83,Carlton,Carlton,-11,-109,1
61,7,2023-04-30 03:10:00Z,MCG,Essendon,Geelong Cats,,104,132,91,67,Essendon,Geelong Cats,24,-28,0
62,7,2023-04-30 05:20:00Z,Marvel Stadium,Richmond,Gold Coast Suns,,48,72,57,32,Richmond,Gold Coast Suns,25,-24,0
63,7,2023-04-30 06:40:00Z,Adelaide Oval,Adelaide Crows,Collingwood,,58,59,67,82,Collingwood,Collingwood,-15,-1,1
64,8,2023-05-05 09:50:00Z,Marvel Stadium,Carlton,Brisbane Lions,,74,100,85,90,Brisbane Lions,Brisbane Lions,-5,-26,1
65,8,2023-05-06 03:45:00Z,MCG,Richmond,West Coast Eagles,,104,58,97,76,Richmond,Richmond,21,46,1
66,8,2023-05-06 04:10:00Z,GMHBA Stadium,Geelong Cats,Adelaide Crows,,98,72,93,61,Geelong Cats,Geelong Cats,32,26,1
67,8,2023-05-06 06:35:00Z,Heritage Bank Stadium,Gold Coast Suns,Melbourne,,85,90,57,94,Melbourne,Melbourne,-37,-5,1
68,8,2023-05-06 09:30:00Z,Manuka Oval,GWS Giants,Western Bulldogs,,71,86,88,103,Western Bulldogs,Western Bulldogs,-15,-15,1
69,8,2023-05-06 09:30:00Z,Optus Stadium,Fremantle,Hawthorn,,117,48,82,74,Fremantle,Fremantle,8,69,1
70,8,2023-05-07 03:10:00Z,Adelaide Oval,Port Adelaide,Essendon,,92,87,86,59,Port Adelaide,Port Adelaide,27,5,1
71,8,2023-05-07 05:20:00Z,MCG,Collingwood,Sydney Swans,,77,48,47,51,Sydney Swans,Collingwood,-4,29,0
72,8,2023-05-07 06:40:00Z,Marvel Stadium,North Melbourne,St Kilda,,34,64,81,64,North Melbourne,St Kilda,17,-30,0
73,9,2023-05-12 09:20:00Z,MCG,Richmond,Geelong Cats,,102,78,57,112,Geelong Cats,Richmond,-55,24,0
74,9,2023-05-12 10:40:00Z,Optus Stadium,West Coast Eagles,Gold Coast Suns,,43,113,87,77,West Coast Eagles,Gold Coast Suns,10,-70,0
75,9,2023-05-13 03:45:00Z,SCG,Sydney Swans,Fremantle,,86,103,110,55,Sydney Swans,Fremantle,55,-17,0
76,9,2023-05-13 04:10:00Z,Blundstone Arena,North Melbourne,Port Adelaide,,65,135,66,100,Port Adelaide,Port Adelaide,-34,-70,1
77,9,2023-05-13 06:35:00Z,MCG,Hawthorn,Melbourne,,49,103,59,93,Melbourne,Melbourne,-34,-54,1
78,9,2023-05-13 09:25:00Z,Gabba,Brisbane Lions,Essendon,,87,45,85,81,Brisbane Lions,Brisbane Lions,4,42,1
79,9,2023-05-13 09:30:00Z,Marvel Stadium,Carlton,Western Bulldogs,,59,79,82,75,Carlton,Western Bulldogs,7,-20,0
80,9,2023-05-14 03:10:00Z,Adelaide Oval,Adelaide Crows,St Kilda,,121,69,70,76,St Kilda,Adelaide Crows,-6,52,0
81,9,2023-05-14 06:40:00Z,MCG,Collingwood,GWS Giants,,120,55,76,85,GWS Giants,Collingwood,-9,65,0
82,10,2023-05-19 09:50:00Z,Adelaide Oval,Port Adelaide,Melbourne,,80,76,51,71,Melbourne,Port Adelaide,-20,4,0
83,10,2023-05-20 03:45:00Z,Marvel Stadium,North Melbourne,Sydney Swans,,90,93,78,94,Sydney Swans,Sydney Swans,-16,-3,1
84,10,2023-05-20 04:10:00Z,Mars Stadium,Western Bulldogs,Adelaide Crows,,85,40,91,60,Western Bulldogs,Western Bulldogs,31,45,1
85,10,2023-05-20 06:35:00Z,Optus Stadium,Fremantle,Geelong Cats,,106,77,42,82,Geelong Cats,Fremantle,-40,29,0
86,10,2023-05-20 09:30:00Z,Gabba,Brisbane Lions,Gold Coast Suns,,107,64,109,68,Brisbane Lions,Brisbane Lions,41,43,1
87,10,2023-05-20 09:40:00Z,MCG,Essendon,Richmond,,71,70,74,119,Richmond,Essendon,-45,1,0
88,10,2023-05-21 03:10:00Z,University of Tasmania Stadium,Hawthorn,West Coast Eagles,,142,26,80,83,West Coast Eagles,Hawthorn,-3,116,0
89,10,2023-05-21 05:20:00Z,MCG,Carlton,Collingwood,,57,85,70,86,Collingwood,Collingwood,-16,-28,1
90,10,2023-05-21 06:40:00Z,GIANTS Stadium,GWS Giants,St Kilda,,80,92,78,76,GWS Giants,St Kilda,2,-12,0
91,11,2023-05-26 09:50:00Z,SCG,Sydney Swans,Carlton,,77,51,94,65,Sydney Swans,Sydney Swans,29,26,1
92,11,2023-05-27 03:45:00Z,Marvel Stadium,St Kilda,Hawthorn,,78,88,93,64,St Kilda,Hawthorn,29,-10,0
93,11,2023-05-27 04:10:00Z,MCG,Melbourne,Fremantle,,72,79,71,68,Melbourne,Fremantle,3,-7,0
94,11,2023-05-27 06:35:00Z,GMHBA Stadium,Geelong Cats,GWS Giants,,74,81,79,68,Geelong Cats,GWS Giants,11,-7,0
95,11,2023-05-27 09:25:00Z,TIO Stadium,Gold Coast Suns,Western Bulldogs,,84,77,72,79,Western Bulldogs,Gold Coast Suns,-7,7,0
96,11,2023-05-27 09:40:00Z,Optus Stadium,West Coast Eagles,Essendon,,46,96,86,83,West Coast Eagles,Essendon,3,-50,0
97,11,2023-05-28 03:10:00Z,MCG,Richmond,Port Adelaide,,67,77,83,62,Richmond,Port Adelaide,21,-10,0
98,11,2023-05-28 05:20:00Z,Marvel Stadium,Collingwood,North Melbourne,,105,70,77,65,Collingwood,Collingwood,12,35,1
99,11,2023-05-28 06:40:00Z,Adelaide Oval,Adelaide Crows,Brisbane Lions,,95,78,65,103,Brisbane Lions,Adelaide Crows,-38,17,0
100,12,2023-06-02 09:50:00Z,MCG,Melbourne,Carlton,,61,44,80,65,Melbourne,Melbourne,15,17,1
101,12,2023-06-03 03:45:00Z,Adelaide Oval,Port Adelaide,Hawthorn,,151,96,69,83,Hawthorn,Port Adelaide,-14,55,0
102,12,2023-06-03 06:35:00Z,Optus Stadium,West Coast Eagles,Collingwood,,57,120,97,65,West Coast Eagles,Collingwood,32,-63,0
103,12,2023-06-03 09:25:00Z,Marvel Stadium,Western Bulldogs,Geelong Cats,,75,97,68,76,Geelong Cats,Geelong Cats,-8,-22,1
104,12,2023-06-03 09:30:00Z,TIO Stadium,Gold Coast Suns,Adelaide Crows,,112,87,85,81,Gold Coast Suns,Gold Coast Suns,4,25,1
105,12,2023-06-04 03:10:00Z,GIANTS Stadium,GWS Giants,Richmond,,104,110,88,66,GWS Giants,Richmond,22,-6,0
106,12,2023-06-04 06:40:00Z,Marvel Stadium,Essendon,North Melbourne,,105,99,109,71,Essendon,Essendon,38,6,1
107,13,2023-06-08 09:10:00Z,SCG,Sydney Swans,St Kilda,,66,80,95,55,Sydney Swans,St Kilda,40,-14,0
108,13,2023-06-09 09:50:00Z,Marvel Stadium,Western Bulldogs,Port Adelaide,,85,107,55,80,Port Adelaide,Port Adelaide,-25,-22,1
109,13,2023-06-10 03:45:00Z,MCG,Hawthorn,Brisbane Lions,,98,73,88,86,Hawthorn,Hawthorn,2,25,1
110,13,2023-06-10 06:35:00Z,Adelaide Oval,Adelaide Crows,West Coast Eagles,,174,52,74,75,West Coast Eagles,Adelaide Crows,-1,122,0
111,13,2023-06-10 09:25:00Z,Optus Stadium,Fremantle,Richmond,,70,85,65,81,Richmond,Richmond,-16,-15,1
112,13,2023-06-11 05:20:00Z,Blundstone Arena,North Melbourne,GWS Giants,,75,103,73,94,GWS Giants,GWS Giants,-21,-28,1
113,13,2023-06-11 09:15:00Z,MCG,Carlton,Essendon,,52,86,73,72,Carlton,Essendon,1,-34,0
114,13,2023-06-12 05:20:00Z,MCG,Melbourne,Collingwood,,66,62,80,78,Melbourne,Melbourne,2,4,1
115,14,2023-06-15 09:40:00Z,Adelaide Oval,Port Adelaide,Geelong Cats,,110,72,85,94,Geelong Cats,Port Adelaide,-9,38,0
116,14,2023-06-16 09:50:00Z,Gabba,Brisbane Lions,Sydney Swans,,97,81,92,100,Sydney Swans,Brisbane Lions,-8,16,0
117,14,2023-06-17 06:35:00Z,GIANTS Stadium,GWS Giants,Fremantle,,106,36,80,84,Fremantle,GWS Giants,-4,70,0
118,14,2023-06-17 09:25:00Z,MCG,Richmond,St Kilda,,90,70,68,67,Richmond,Richmond,1,20,1
119,14,2023-06-18 03:10:00Z,MCG,Carlton,Gold Coast Suns,,120,61,72,83,Gold Coast Suns,Carlton,-11,59,0
120,14,2023-06-18 06:40:00Z,Marvel Stadium,North Melbourne,Western Bulldogs,,84,105,73,133,Western Bulldogs,Western Bulldogs,-60,-21,1
121,15,2023-06-22 09:20:00Z,GMHBA Stadium,Geelong Cats,Melbourne,,78,63,98,74,Geelong Cats,Geelong Cats,24,15,1
122,15,2023-06-23 09:50:00Z,Marvel Stadium,St Kilda,Brisbane Lions,,56,84,84,86,Brisbane Lions,Brisbane Lions,-2,-28,1
123,15,2023-06-24 06:35:00Z,SCG,Sydney Swans,West Coast Eagles,,205,34,106,45,Sydney Swans,Sydney Swans,61,171,1
124,15,2023-06-24 09:25:00Z,Optus Stadium,Fremantle,Essendon,,93,61,79,84,Essendon,Fremantle,-5,32,0
125,15,2023-06-25 03:10:00Z,MCG,Collingwood,Adelaide Crows,,82,80,100,68,Collingwood,Collingwood,32,2,1
126,15,2023-06-25 06:40:00Z,Heritage Bank Stadium,Gold Coast Suns,Hawthorn,,101,34,119,62,Gold Coast Suns,Gold Coast Suns,57,67,1
127,16,2023-06-29 09:20:00Z,Gabba,Brisbane Lions,Richmond,,134,53,92,94,Richmond,Brisbane Lions,-2,81,0
131,16,2023-06-30 09:50:00Z,SCG,Sydney Swans,Geelong Cats,,54,54,85,83,Sydney Swans,Draw,2,0,0
132,16,2023-07-01 03:45:00Z,Marvel Stadium,Western Bulldogs,Fremantle,,102,73,90,83,Western Bulldogs,Western Bulldogs,7,29,1
133,16,2023-07-01 03:45:00Z,Adelaide Oval,Adelaide Crows,North Melbourne,,138,72,101,69,Adelaide Crows,Adelaide Crows,32,66,1
129,16,2023-07-01 06:35:00Z,Heritage Bank Stadium,Gold Coast Suns,Collingwood,,42,120,65,83,Collingwood,Collingwood,-18,-78,1
128,16,2023-07-01 09:25:00Z,MCG,Essendon,Port Adelaide,,74,78,83,114,Port Adelaide,Port Adelaide,-31,-4,1
130,16,2023-07-02 03:10:00Z,MCG,Hawthorn,Carlton,,52,112,90,84,Hawthorn,Carlton,6,-60,0
134,16,2023-07-02 05:20:00Z,TIO Traeger Park,Melbourne,GWS Giants,,45,47,88,61,Melbourne,GWS Giants,27,-2,0
135,16,2023-07-02 06:40:00Z,Optus Stadium,West Coast Eagles,St Kilda,,77,85,84,88,St Kilda,St Kilda,-4,-8,1
140,17,2023-07-06 09:20:00Z,MCG,Richmond,Sydney Swans,,88,75,68,70,Sydney Swans,Richmond,-2,13,0
142,17,2023-07-07 09:50:00Z,Marvel Stadium,Western Bulldogs,Collingwood,,77,89,47,83,Collingwood,Collingwood,-36,-12,1
136,17,2023-07-08 03:45:00Z,Gabba,Brisbane Lions,West Coast Eagles,,116,35,101,57,Brisbane Lions,Brisbane Lions,44,81,1
139,17,2023-07-08 06:35:00Z,GIANTS Stadium,GWS Giants,Hawthorn,,85,72,70,66,GWS Giants,GWS Giants,4,13,1
141,17,2023-07-08 09:25:00Z,Marvel Stadium,St Kilda,Melbourne,,58,79,81,89,Melbourne,Melbourne,-8,-21,1
143,17,2023-07-08 09:40:00Z,Adelaide Oval,Port Adelaide,Gold Coast Suns,,106,73,96,68,Port Adelaide,Port Adelaide,28,33,1
138,17,2023-07-09 03:10:00Z,GMHBA Stadium,Geelong Cats,North Melbourne,,125,63,99,43,Geelong Cats,Geelong Cats,56,62,1
137,17,2023-07-09 05:20:00Z,Marvel Stadium,Essendon,Adelaide Crows,,115,97,96,75,Essendon,Essendon,21,18,1
144,17,2023-07-09 06:40:00Z,Optus Stadium,Fremantle,Carlton,,45,98,73,65,Fremantle,Carlton,8,-53,0
151,18,2023-07-13 09:20:00Z,SCG,Sydney Swans,Western Bulldogs,,78,76,88,59,Sydney Swans,Sydney Swans,29,2,1
149,18,2023-07-14 09:50:00Z,MCG,Melbourne,Brisbane Lions,,105,104,95,64,Melbourne,Melbourne,31,1,1
146,18,2023-07-15 03:45:00Z,MCG,Collingwood,Fremantle,,113,67,90,83,Collingwood,Collingwood,7,46,1
148,18,2023-07-15 04:10:00Z,Heritage Bank Stadium,Gold Coast Suns,St Kilda,,77,51,64,74,St Kilda,Gold Coast Suns,-10,26,0
145,18,2023-07-15 06:35:00Z,Marvel Stadium,Carlton,Port Adelaide,,122,72,74,88,Port Adelaide,Carlton,-14,50,0
147,18,2023-07-15 09:25:00Z,GMHBA Stadium,Geelong Cats,Essendon,,122,45,113,55,Geelong Cats,Geelong Cats,58,77,1
152,18,2023-07-15 09:40:00Z,Adelaide Oval,Adelaide Crows,GWS Giants,,57,71,63,90,GWS Giants,GWS Giants,-27,-14,1
150,18,2023-07-16 03:10:00Z,Marvel Stadium,North Melbourne,Hawthorn,,40,88,85,87,Hawthorn,Hawthorn,-2,-48,1
153,18,2023-07-16 06:40:00Z,Optus Stadium,West Coast Eagles,Richmond,,60,98,79,124,Richmond,Richmond,-45,-38,1
156,19,2023-07-21 09:50:00Z,Marvel Stadium,Essendon,Western Bulldogs,,49,90,47,104,Western Bulldogs,Western Bulldogs,-57,-41,1
159,19,2023-07-22 03:45:00Z,MCG,Richmond,Hawthorn,,96,95,91,71,Richmond,Richmond,20,1,1
155,19,2023-07-22 04:10:00Z,Marvel Stadium,Carlton,West Coast Eagles,,140,69,74,88,West Coast Eagles,Carlton,-14,71,0
154,19,2023-07-22 06:35:00Z,Gabba,Brisbane Lions,Geelong Cats,,64,53,83,74,Brisbane Lions,Brisbane Lions,9,11,1
161,19,2023-07-22 09:40:00Z,Adelaide Oval,Port Adelaide,Collingwood,,83,85,98,68,Port Adelaide,Collingwood,30,-2,0
162,19,2023-07-22 09:40:00Z,Optus Stadium,Fremantle,Sydney Swans,,76,105,66,66,Draw,Sydney Swans,0,-29,0
157,19,2023-07-23 03:10:00Z,Manuka Oval,GWS Giants,Gold Coast Suns,,103,63,104,50,GWS Giants,GWS Giants,54,40,1
158,19,2023-07-23 05:20:00Z,MCG,Melbourne,Adelaide Crows,,97,93,100,76,Melbourne,Melbourne,24,4,1
160,19,2023-07-23 06:40:00Z,Marvel Stadium,St Kilda,North Melbourne,,69,61,102,73,St Kilda,St Kilda,29,8,1
163,20,2023-07-28 09:50:00Z,MCG,Collingwood,Carlton,,76,93,72,74,Carlton,Carlton,-2,-17,1
165,20,2023-07-29 03:45:00Z,GMHBA Stadium,Geelong Cats,Fremantle,,64,71,95,58,Geelong Cats,Fremantle,37,-7,0
169,20,2023-07-29 03:45:00Z,Mars Stadium,Western Bulldogs,GWS Giants,,73,78,58,56,Western Bulldogs,GWS Giants,2,-5,0
166,20,2023-07-29 06:35:00Z,Heritage Bank Stadium,Gold Coast Suns,Brisbane Lions,,96,55,70,115,Brisbane Lions,Gold Coast Suns,-45,41,0
164,20,2023-07-29 09:25:00Z,Marvel Stadium,Essendon,Sydney Swans,,99,101,94,90,Essendon,Sydney Swans,4,-2,0
170,20,2023-07-29 09:40:00Z,Adelaide Oval,Adelaide Crows,Port Adelaide,,112,65,76,77,Port Adelaide,Adelaide Crows,-1,47,0
167,20,2023-07-30 03:10:00Z,Marvel Stadium,Hawthorn,St Kilda,,93,122,72,111,St Kilda,St Kilda,-39,-29,1
168,20,2023-07-30 05:20:00Z,MCG,Richmond,Melbourne,,98,130,69,63,Richmond,Melbourne,6,-32,0
171,20,2023-07-30 06:40:00Z,Optus Stadium,West Coast Eagles,North Melbourne,,72,67,76,74,West Coast Eagles,West Coast Eagles,2,5,1
178,21,2023-08-04 09:50:00Z,Marvel Stadium,Western Bulldogs,Richmond,,126,71,72,79,Richmond,Western Bulldogs,-7,55,0
172,21,2023-08-05 03:45:00Z,Marvel Stadium,Essendon,West Coast Eagles,,73,72,124,68,Essendon,Essendon,56,1,1
179,21,2023-08-05 04:10:00Z,Adelaide Oval,Adelaide Crows,Gold Coast Suns,,89,61,100,68,Adelaide Crows,Adelaide Crows,32,28,1
175,21,2023-08-05 06:35:00Z,MCG,Hawthorn,Collingwood,,105,73,86,72,Hawthorn,Hawthorn,14,32,1
173,21,2023-08-05 09:25:00Z,GMHBA Stadium,Geelong Cats,Port Adelaide,,97,85,88,47,Geelong Cats,Geelong Cats,41,12,1
174,21,2023-08-05 09:30:00Z,GIANTS Stadium,GWS Giants,Sydney Swans,,85,96,77,94,Sydney Swans,Sydney Swans,-17,-11,1
176,21,2023-08-06 03:10:00Z,Blundstone Arena,North Melbourne,Melbourne,,71,103,70,93,Melbourne,Melbourne,-23,-32,1
177,21,2023-08-06 05:20:00Z,Marvel Stadium,St Kilda,Carlton,,54,73,86,78,St Kilda,Carlton,8,-19,0
180,21,2023-08-06 06:40:00Z,Optus Stadium,Fremantle,Brisbane Lions,,74,77,77,92,Brisbane Lions,Brisbane Lions,-15,-3,1
183,22,2023-08-11 09:50:00Z,MCG,Collingwood,Geelong Cats,,109,101,66,81,Geelong Cats,Collingwood,-15,8,0
185,22,2023-08-12 03:45:00Z,Marvel Stadium,North Melbourne,Essendon,,77,86,73,105,Essendon,Essendon,-32,-9,1
187,22,2023-08-12 03:45:00Z,SCG,Sydney Swans,Gold Coast Suns,,114,90,86,66,Sydney Swans,Sydney Swans,20,24,1
182,22,2023-08-12 06:35:00Z,Gabba,Brisbane Lions,Adelaide Crows,,99,93,88,77,Brisbane Lions,Brisbane Lions,11,6,1
181,22,2023-08-12 09:30:00Z,MCG,Carlton,Melbourne,,60,56,68,94,Melbourne,Carlton,-26,4,0
189,22,2023-08-12 10:10:00Z,Optus Stadium,West Coast Eagles,Fremantle,,33,134,87,81,West Coast Eagles,Fremantle,6,-101,0
184,22,2023-08-13 03:10:00Z,University of Tasmania Stadium,Hawthorn,Western Bulldogs,,67,64,67,72,Western Bulldogs,Hawthorn,-5,3,0
186,22,2023-08-13 05:20:00Z,Marvel Stadium,St Kilda,Richmond,,93,57,84,95,Richmond,St Kilda,-11,36,0
188,22,2023-08-13 06:40:00Z,Adelaide Oval,Port Adelaide,GWS Giants,,136,85,70,45,Port Adelaide,Port Adelaide,25,51,1
190,23,2023-08-18 09:50:00Z,Marvel Stadium,Collingwood,Brisbane Lions,,100,124,94,75,Collingwood,Brisbane Lions,19,-24,0
194,23,2023-08-19 03:45:00Z,MCG,Richmond,North Melbourne,,101,72,83,44,Richmond,Richmond,39,29,1
191,23,2023-08-19 04:10:00Z,Heritage Bank Stadium,Gold Coast Suns,Carlton,,87,91,65,68,Carlton,Carlton,-3,-4,1
192,23,2023-08-19 06:35:00Z,GIANTS Stadium,GWS Giants,Essendon,,162,36,98,78,GWS Giants,GWS Giants,20,126,1
195,23,2023-08-19 09:25:00Z,Marvel Stadium,St Kilda,Geelong Cats,,88,55,65,78,Geelong Cats,St Kilda,-13,33,0
